Id,SalePrice
1944,309000
1945,326000
1946,149500
1947,318061
1948,149500
1949,241500
1950,162500
1951,180000
1952,241500
1953,181500
1954,215000
1955,125000
1956,250000
1957,180000
1958,290000
1959,135000
1960,137000
1961,120500
1962,83000
1963,94500
1964,119500
1965,148500
1966,140000
1967,256300
1968,380000
1969,318061
1970,380000
1971,340000
1972,350000
1973,214000
1974,309000
1975,466500
1976,227000
1977,412500
1978,305000
1979,394617
1980,202500
1981,372402
1982,254000
1983,254000
1984,173000
1985,171750
1986,259000
1987,159895
1988,193000
1989,225000
1990,215000
1991,207500
1992,225000
1993,178000
1994,189000
1995,185000
1996,240000
1997,313000
1998,305900
1999,274300
2000,290000
2001,228000
2002,220000
2003,309000
2004,339750
2005,265900
2006,250580
2007,239000
2008,195400
2009,207500
2010,180000
2011,84500
2012,195400
2013,175900
2014,201000
2015,187000
2016,207500
2017,175900
2018,128500
2019,107500
2020,100000
2021,110000
2022,170000
2023,190000
2024,260000
2025,301500
2026,185000
2027,151000
2028,146000
2029,177500
2030,278000
2031,197000
2032,286000
2033,203000
2034,183900
2035,231500
2036,172500
2037,172500
2038,267000
2039,245500
2040,381000
2041,218000
2042,192500
2043,185750
2044,197900
2045,143000
2046,143000
2047,154000
2048,147000
2049,142600
2050,154000
2051,97000
2052,139000
2053,135000
2054,68500
2055,127000
2056,120000
2057,128000
2058,187500
2059,139000
2060,127000
2061,167000
2062,141000
2063,110000
2064,132500
2065,113000
2066,166000
2067,120000
2068,141000
2069,97000
2070,109000
2071,86000
2072,168000
2073,115000
2074,163000
2075,160000
2076,115000
2077,154000
2078,134500
2079,128500
2080,137000
2081,119000
2082,141000
2083,140000
2084,110000
2085,139000
2086,155000
2087,147000
2088,127000
2089,113000
2090,135000
2091,135900
2092,135000
2093,149000
2094,155000
2095,145000
2096,83000
2097,94000
2098,153900
2099,60000
2100,76500
2101,95000
2102,143000
2103,85000
2104,90000
2105,115000
2106,60000
2107,240000
2108,128500
2109,145500
2110,144000
2111,174500
2112,127000
2113,127000
2114,135000
2115,140000
2116,163500
2117,134900
2118,139500
2119,102000
2120,101000
2121,82000
2122,68400
2123,84900
2124,129900
2125,135000
2126,112000
2127,136900
2128,128000
2129,76000
2130,108000
2131,185000
2132,112000
2133,143000
2134,141000
2135,73000
2136,127500
2137,139400
2138,132000
2139,151000
2140,132500
2141,148000
2142,135000
2143,134000
2144,125000
2145,127000
2146,159500
2147,160000
2148,128500
2149,148500
2150,157000
2151,116900
2152,147000
2153,207500
2154,115000
2155,118000
2156,250000
2157,260400
2158,215000
2159,190000
2160,156932
2161,232000
2162,501837
2163,295493
2164,290000
2165,160000
2166,138000
2167,196000
2168,197900
2169,216000
2170,230000
2171,134000
2172,148000
2173,143000
2174,222500
2175,275000
2176,275000
2177,255900
2178,193000
2179,143000
2180,171000
2181,185500
2182,212900
2183,250580
2184,138800
2185,135000
2186,134000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,110000
2193,118000
2194,81000
2195,111000
2196,118000
2197,125500
2198,184000
2199,129900
2200,116000
2201,110000
2202,161000
2203,114500
2204,179500
2205,115000
2206,119200
2207,157000
2208,205000
2209,217000
2210,124000
2211,119000
2212,109000
2213,87000
2214,140000
2215,83000
2216,131500
2217,82000
2218,79000
2219,86000
2220,78000
2221,392500
2222,275000
2223,171000
2224,239900
2225,126000
2226,150000
2227,187500
2228,212900
2229,212000
2230,167500
2231,210000
2232,180000
2233,175000
2234,171750
2235,181000
2236,236500
2237,395000
2238,206300
2239,147000
2240,162000
2241,180500
2242,153500
2243,127000
2244,91000
2245,91000
2246,138800
2247,88000
2248,124500
2249,136500
2250,144000
2251,135000
2252,163500
2253,180000
2254,178000
2255,181000
2256,187500
2257,178000
2258,173000
2259,178000
2260,180500
2261,189000
2262,180000
2263,309000
2264,501837
2265,150750
2266,277500
2267,325624
2268,415298
2269,162500
2270,130500
2271,184000
2272,205000
2273,162500
2274,181000
2275,145000
2276,152000
2277,185000
2278,140000
2279,125000
2280,109008
2281,181000
2282,181000
2283,88000
2284,113000
2285,140000
2286,128500
2287,147000
2288,318000
2289,415298
2290,320000
2291,325000
2292,369900
2293,466500
2294,315000
2295,385000
2296,239000
2297,339750
2298,315000
2299,354000
2300,285000
2301,239900
2302,221500
2303,307000
2304,239799
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,205950
2313,174000
2314,156932
2315,172785
2316,174000
2317,169990
2318,156932
2319,179540
2320,176485
2321,232000
2322,159895
2323,190000
2324,170000
2325,260000
2326,180000
2327,219500
2328,219500
2329,181000
2330,175000
2331,348000
2332,333168
2333,333168
2334,274300
2335,260000
2336,290000
2337,250580
2338,205000
2339,290000
2340,385000
2341,260000
2342,214000
2343,220000
2344,213500
2345,239799
2346,213500
2347,176485
2348,212000
2349,167500
2350,339750
2351,209500
2352,275000
2353,317000
2354,147000
2355,141000
2356,159000
2357,213000
2358,231500
2359,120000
2360,128200
2361,129500
2362,260000
2363,122000
2364,156000
2365,196000
2366,160200
2367,204900
2368,208900
2369,209500
2370,177000
2371,177500
2372,179000
2373,263000
2374,255900
2375,270000
2376,244000
2377,278000
2378,140000
2379,185000
2380,151000
2381,174900
2382,294000
2383,203000
2384,222500
2385,160000
2386,136500
2387,134000
2388,101800
2389,115000
2390,132500
2391,132500
2392,109500
2393,160000
2394,155000
2395,187000
2396,165000
2397,190000
2398,135000
2399,52500
2400,39300
2401,110000
2402,135000
2403,124000
2404,160000
2405,163000
2406,129000
2407,134500
2408,132000
2409,141000
2410,167000
2411,112500
2412,139000
2413,145000
2414,140000
2415,190000
2416,141000
2417,119000
2418,132000
2419,145000
2420,119000
2421,135000
2422,119000
2423,115000
2424,144500
2425,189000
2426,137500
2427,135000
2428,169500
2429,114500
2430,137000
2431,133000
2432,133700
2433,141000
2434,154000
2435,170000
2436,106500
2437,109500
2438,115000
2439,129000
2440,114500
2441,113000
2442,102000
2443,119900
2444,122900
2445,128000
2446,87000
2447,140000
2448,177000
2449,98000
2450,160000
2451,153575
2452,235000
2453,112000
2454,104900
2455,105000
2456,152000
2457,135000
2458,105000
2459,115000
2460,114500
2461,126000
2462,133000
2463,88000
2464,136900
2465,128500
2466,104900
2467,149500
2468,112000
2469,67000
2470,129000
2471,234000
2472,131000
2473,101800
2474,107400
2475,235000
2476,110000
2477,134500
2478,158000
2479,128500
2480,128000
2481,124500
2482,97000
2483,130000
2484,125000
2485,127000
2486,144500
2487,191000
2488,135000
2489,149700
2490,155000
2491,109900
2492,175500
2493,175000
2494,117000
2495,121600
2496,217000
2497,140000
2498,129900
2499,84000
2500,119500
2501,125000
2502,138000
2503,107400
2504,189000
2505,215000
2506,318000
2507,415298
2508,318000
2509,212900
2510,232600
2511,203000
2512,226700
2513,228500
2514,324000
2515,145000
2516,165000
2517,126000
2518,144000
2519,235000
2520,193000
2521,195000
2522,179000
2523,142500
2524,149900
2525,148000
2526,129900
2527,128200
2528,142500
2529,111250
2530,111250
2531,213250
2532,237000
2533,208500
2534,228000
2535,230000
2536,230000
2537,180000
2538,146000
2539,184900
2540,176432
2541,179665
2542,167500
2543,125000
2544,129000
2545,153900
2546,142000
2547,146800
2548,142953
2549,167500
2550,160000
2551,148000
2552,129000
2553,82000
2554,125000
2555,86000
2556,110000
2557,120500
2558,200000
2559,125000
2560,153575
2561,135000
2562,145000
2563,114504
2564,161000
2565,98300
2566,104900
2567,103000
2568,190000
2569,185750
2570,124000
2571,150000
2572,170000
2573,244000
2574,287000
2575,128500
2576,115000
2577,135900
2578,87000
2579,60000
2580,145900
2581,132000
2582,115000
2583,235000
2584,171500
2585,145000
2586,197000
2587,180500
2588,133000
2589,146800
2590,187500
2591,217000
2592,248328
2593,209500
2594,162500
2595,220000
2596,312500
2597,208900
2598,260000
2599,320000
2600,139600
2601,140000
2602,83500
2603,91000
2604,88000
2605,83500
2606,135000
2607,171500
2608,194000
2609,162000
2610,88000
2611,165500
2612,134000
2613,124500
2614,119500
2615,140000
2616,137000
2617,186700
2618,166000
2619,223000
2620,185000
2621,188000
2622,168000
2623,255000
2624,320000
2625,278000
2626,173000
2627,189000
2628,438780
2629,438780
2630,325000
2631,437154
2632,438780
2633,266000
2634,326000
2635,107000
2636,172500
2637,146800
2638,236000
2639,178000
2640,152000
2641,97000
2642,181000
2643,88000
2644,125000
2645,83000
2646,118000
2647,88000
2648,127500
2649,139900
2650,140000
2651,148500
2652,437154
2653,232000
2654,255500
2655,374000
2656,325000
2657,290000
2658,237000
2659,219210
2660,350000
2661,374000
2662,326000
2663,309000
2664,277500
2665,374000
2666,266000
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,176432
2673,178740
2674,234000
2675,160200
2676,195000
2677,179000
2678,213500
2679,235000
2680,250000
2681,403000
2682,290000
2683,341000
2684,290000
2685,260000
2686,253000
2687,248900
2688,225000
2689,187750
2690,556581
2691,207500
2692,142500
2693,185500
2694,84500
2695,208500
2696,195000
2697,204750
2698,187000
2699,179200
2700,173000
2701,185000
2702,128500
2703,126000
2704,146000
2705,128500
2706,130000
2707,132500
2708,129500
2709,115000
2710,123000
2711,345000
2712,403000
2713,142500
2714,147400
2715,168500
2716,148800
2717,194500
2718,264561
2719,137500
2720,161500
2721,131500
2722,152000
2723,149000
2724,108000
2725,136500
2726,143000
2727,158000
2728,158000
2729,162000
2730,135000
2731,110000
2732,113000
2733,165500
2734,132000
2735,128000
2736,188700
2737,132000
2738,143000
2739,160000
2740,160000
2741,150000
2742,137500
2743,130000
2744,140000
2745,135000
2746,134500
2747,140000
2748,145000
2749,134500
2750,128000
2751,115000
2752,190000
2753,150000
2754,239000
2755,128500
2756,73000
2757,73000
2758,68500
2759,179900
2760,210000
2761,139000
2762,135000
2763,257500
2764,140000
2765,289000
2766,152000
2767,93500
2768,141000
2769,141000
2770,140000
2771,109500
2772,80000
2773,133900
2774,125000
2775,85000
2776,153575
2777,140000
2778,116900
2779,135000
2780,108500
2781,115000
2782,82000
2783,128000
2784,132500
2785,140000
2786,68500
2787,110000
2788,58500
2789,133900
2790,55000
2791,132500
2792,85000
2793,140000
2794,128000
2795,135000
2796,115000
2797,143000
2798,107400
2799,153575
2800,87000
2801,106500
2802,91500
2803,150900
2804,160000
2805,93000
2806,115000
2807,141000
2808,156000
2809,115000
2810,154000
2811,158000
2812,148000
2813,188000
2814,190000
2815,98000
2816,244000
2817,132500
2818,110000
2819,160000
2820,102000
2821,160000
2822,239000
2823,250000
2824,155000
2825,115000
2826,135000
2827,123500
2828,211000
2829,179200
2830,239799
2831,206000
2832,216837
2833,212900
2834,213500
2835,220000
2836,172500
2837,161500
2838,144000
2839,185000
2840,192000
2841,188000
2842,236000
2843,161750
2844,175000
2845,128500
2846,208500
2847,200500
2848,286000
2849,200000
2850,230000
2851,269790
2852,222500
2853,236000
2854,140000
2855,185000
2856,226700
2857,197000
2858,185000
2859,132000
2860,127500
2861,134000
2862,208500
2863,118500
2864,200000
2865,148000
2866,130000
2867,80000
2868,147000
2869,125000
2870,135000
2871,107000
2872,60000
2873,100000
2874,115000
2875,118500
2876,135000
2877,128000
2878,144000
2879,139500
2880,105000
2881,140200
2882,140200
2883,185000
2884,157000
2885,177000
2886,131500
2887,119750
2888,114500
2889,113000
2890,89000
2891,131500
2892,72500
2893,93000
2894,37900
2895,235000
2896,275000
2897,184000
2898,150900
2899,187100
2900,165000
2901,156500
2902,181000
2903,369900
2904,326000
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,154000
2918,93500
2919,228000
