Id,SalePrice
1794,100000
1795,136000
1796,136000
1797,110000
1798,124500
1799,110000
1800,140000
1801,135000
1802,149700
1803,140000
1804,135960
1805,154500
1806,115000
1807,137000
1808,132000
1809,127500
1810,108000
1811,160000
1812,85000
1813,125500
1814,82500
1815,60000
1816,109500
1817,107400
1818,137000
1819,118000
1820,55000
1821,89500
1822,139000
1823,55000
1824,115000
1825,140000
1826,79000
1827,132000
1828,127000
1829,120000
1830,136500
1831,122000
1832,102000
1833,143000
1834,153575
1835,122000
1836,157000
1837,99900
1838,153575
1839,86000
1840,179000
1841,143000
1842,135000
1843,142000
1844,147000
1845,140000
1846,139950
1847,143900
1848,60000
1849,130000
1850,128900
1851,133000
1852,118000
1853,149900
1854,170000
1855,175000
1856,248000
1857,112000
1858,142953
1859,118858
1860,153337
1861,118858
1862,342643
1863,342643
1864,342643
1865,367294
1866,320000
1867,244600
1868,257000
1869,193879
1870,172500
1871,279500
1872,163990
1873,194500
1874,126000
1875,180500
1876,231500
1877,192000
1878,221000
1879,128200
1880,156000
1881,230000
1882,255000
1883,195000
1884,230000
1885,215000
1886,230000
1887,215000
1888,256300
1889,156932
1890,129000
1891,148000
1892,109008
1893,125000
1894,141000
1895,139000
1896,105000
1897,115000
1898,105000
1899,110500
1900,135000
1901,152000
1902,60000
1903,239000
1904,141000
1905,157500
1906,115000
1907,230000
1908,124000
1909,124000
1910,124000
1911,178000
1912,180000
1913,122500
1914,89000
1915,392500
1916,60000
1917,230000
1918,125000
1919,181000
1920,196000
1921,402861
1922,295493
1923,187500
1924,187500
1925,225000
1926,440000
1927,127000
1928,175000
1929,124900
1930,148000
1931,145000
1932,106000
1933,175000
1934,181000
1935,187500
1936,181000
1937,169000
1938,215000
1939,324000
1940,180000
1941,192000
1942,178000
1943,180000
1944,309000
1945,360000
1946,149500
1947,318061
1948,157500
1949,228000
1950,187500
1951,244000
1952,228000
1953,162500
1954,215000
1955,125000
1956,302000
1957,180500
1958,290000
1959,197500
1960,137000
1961,97000
1962,83000
1963,94500
1964,119500
1965,148500
1966,127500
1967,256300
1968,555000
1969,239000
1970,437154
1971,412500
1972,333168
1973,214000
1974,317000
1975,466500
1976,232000
1977,305000
1978,403000
1979,394617
1980,185850
1981,372402
1982,254000
1983,254000
1984,154000
1985,192000
1986,175900
1987,176485
1988,183200
1989,225000
1990,215000
1991,250580
1992,225000
1993,178000
1994,230000
1995,185000
1996,258000
1997,313000
1998,440000
1999,250000
2000,290000
2001,228000
2002,232000
2003,227875
2004,339750
2005,265900
2006,250580
2007,239000
2008,194000
2009,207500
2010,180000
2011,84500
2012,195400
2013,177500
2014,201000
2015,195000
2016,207500
2017,187000
2018,129500
2019,107500
2020,100000
2021,110000
2022,165000
2023,117000
2024,260000
2025,285000
2026,185000
2027,144152
2028,146000
2029,179400
2030,328900
2031,245500
2032,286000
2033,277500
2034,165000
2035,197900
2036,172500
2037,172500
2038,267000
2039,245500
2040,250000
2041,228000
2042,192500
2043,180500
2044,197900
2045,143000
2046,190000
2047,125000
2048,147000
2049,142600
2050,165150
2051,140000
2052,160000
2053,135000
2054,80000
2055,172500
2056,120000
2057,133000
2058,240000
2059,139000
2060,175000
2061,167000
2062,141000
2063,110000
2064,132500
2065,113000
2066,215000
2067,115000
2068,125000
2069,80500
2070,116900
2071,108000
2072,153900
2073,129500
2074,163000
2075,110500
2076,129900
2077,155000
2078,134500
2079,166000
2080,137000
2081,115000
2082,141000
2083,140000
2084,129900
2085,135000
2086,147000
2087,130000
2088,147000
2089,113000
2090,153575
2091,128000
2092,170000
2093,160000
2094,79900
2095,145000
2096,58500
2097,94000
2098,141500
2099,60000
2100,76500
2101,112000
2102,174500
2103,90350
2104,160000
2105,79000
2106,60000
2107,240000
2108,128500
2109,107000
2110,164900
2111,174500
2112,127000
2113,127000
2114,114504
2115,140000
2116,163500
2117,153000
2118,139500
2119,102000
2120,101000
2121,82000
2122,78000
2123,106500
2124,129900
2125,135000
2126,140000
2127,185000
2128,144000
2129,76000
2130,144000
2131,124500
2132,130000
2133,110500
2134,112000
2135,73000
2136,160000
2137,145500
2138,126500
2139,107000
2140,132500
2141,148000
2142,154000
2143,134000
2144,125000
2145,132500
2146,113000
2147,117000
2148,130000
2149,148500
2150,157000
2151,116900
2152,147000
2153,207500
2154,115000
2155,120000
2156,200000
2157,193000
2158,205000
2159,215000
2160,164700
2161,256300
2162,501837
2163,320000
2164,262000
2165,160000
2166,138000
2167,180500
2168,204750
2169,175500
2170,230000
2171,140000
2172,153500
2173,180000
2174,240000
2175,313000
2176,275000
2177,268000
2178,193000
2179,149300
2180,171000
2181,185500
2182,245000
2183,250580
2184,139000
2185,140000
2186,148000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,100000
2193,118000
2194,93000
2195,119000
2196,102000
2197,127000
2198,125000
2199,137000
2200,147000
2201,110000
2202,161000
2203,167900
2204,225000
2205,105000
2206,119200
2207,157000
2208,205000
2209,190000
2210,124000
2211,142000
2212,115000
2213,154900
2214,133000
2215,120000
2216,131500
2217,60000
2218,79000
2219,66500
2220,80000
2221,392500
2222,275000
2223,350000
2224,222000
2225,126000
2226,179200
2227,187500
2228,264561
2229,212000
2230,167500
2231,210000
2232,175000
2233,175000
2234,215000
2235,200000
2236,318000
2237,369900
2238,206300
2239,147000
2240,162000
2241,132500
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,118000
2248,124500
2249,136500
2250,144000
2251,124000
2252,163500
2253,167500
2254,168500
2255,181000
2256,155000
2257,179000
2258,173000
2259,178000
2260,160000
2261,189000
2262,245500
2263,345000
2264,501837
2265,168000
2266,277500
2267,423000
2268,415298
2269,180000
2270,130500
2271,184000
2272,205000
2273,173000
2274,181000
2275,185000
2276,82500
2277,185000
2278,168000
2279,130000
2280,144000
2281,181000
2282,181000
2283,88000
2284,113000
2285,127500
2286,128500
2287,239000
2288,318000
2289,385000
2290,320000
2291,325000
2292,465000
2293,466500
2294,437154
2295,385000
2296,235128
2297,339750
2298,147000
2299,412500
2300,348000
2301,239900
2302,221500
2303,260000
2304,266000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,174000
2314,156932
2315,172785
2316,174000
2317,169990
2318,173900
2319,179540
2320,176000
2321,264561
2322,159895
2323,160200
2324,170000
2325,235000
2326,180000
2327,219500
2328,216500
2329,181000
2330,175000
2331,315000
2332,403000
2333,290000
2334,274300
2335,228000
2336,290000
2337,196000
2338,205000
2339,214000
2340,385000
2341,260000
2342,214000
2343,204900
2344,219210
2345,239799
2346,254000
2347,254000
2348,212000
2349,192140
2350,339750
2351,235000
2352,266000
2353,290000
2354,147000
2355,84500
2356,145000
2357,213000
2358,204000
2359,120000
2360,128200
2361,148500
2362,335000
2363,122000
2364,156000
2365,196000
2366,160200
2367,235000
2368,208900
2369,235000
2370,179400
2371,177500
2372,196000
2373,255000
2374,337000
2375,270000
2376,244000
2377,278000
2378,154000
2379,129000
2380,137500
2381,143000
2382,157000
2383,214000
2384,269790
2385,145000
2386,154500
2387,118000
2388,101800
2389,126500
2390,139950
2391,132500
2392,109500
2393,140000
2394,160000
2395,187000
2396,145250
2397,167000
2398,135000
2399,82500
2400,60000
2401,129900
2402,135000
2403,124000
2404,160000
2405,142000
2406,129000
2407,134500
2408,132000
2409,141000
2410,197900
2411,112500
2412,153000
2413,157000
2414,120000
2415,190000
2416,155000
2417,119000
2418,132000
2419,141000
2420,117500
2421,135000
2422,117500
2423,85000
2424,144500
2425,381000
2426,137500
2427,128000
2428,149000
2429,110000
2430,142000
2431,119000
2432,133700
2433,141000
2434,155000
2435,165000
2436,106500
2437,62383
2438,125500
2439,93000
2440,114500
2441,119750
2442,121000
2443,119900
2444,122900
2445,128000
2446,87000
2447,140000
2448,138887
2449,125500
2450,159000
2451,147000
2452,265979
2453,112000
2454,108000
2455,125000
2456,152000
2457,127500
2458,105000
2459,115000
2460,114500
2461,160000
2462,135000
2463,87000
2464,140000
2465,114500
2466,128500
2467,147000
2468,135000
2469,119000
2470,158000
2471,140000
2472,135000
2473,110000
2474,105000
2475,235000
2476,110000
2477,134500
2478,168000
2479,115000
2480,148000
2481,124500
2482,123000
2483,122000
2484,129000
2485,125500
2486,207500
2487,191000
2488,135000
2489,140000
2490,154000
2491,109900
2492,180000
2493,130000
2494,117000
2495,137500
2496,243000
2497,140200
2498,129900
2499,84900
2500,149900
2501,132000
2502,138000
2503,107400
2504,196500
2505,215000
2506,248900
2507,415298
2508,248900
2509,212900
2510,232600
2511,203000
2512,226700
2513,239000
2514,275000
2515,145000
2516,156932
2517,126000
2518,144000
2519,239000
2520,208500
2521,195000
2522,221000
2523,142500
2524,148000
2525,148000
2526,148500
2527,128200
2528,142500
2529,111250
2530,111250
2531,213250
2532,237000
2533,208500
2534,214000
2535,340000
2536,190000
2537,245500
2538,173500
2539,184900
2540,176432
2541,155835
2542,174000
2543,125000
2544,145000
2545,128500
2546,142000
2547,169900
2548,142953
2549,176000
2550,160000
2551,148000
2552,129000
2553,82000
2554,125000
2555,119000
2556,80000
2557,129900
2558,200500
2559,165000
2560,135000
2561,79000
2562,113000
2563,135000
2564,163000
2565,98300
2566,104900
2567,119900
2568,167000
2569,185750
2570,124000
2571,193500
2572,170000
2573,174000
2574,301000
2575,128500
2576,115000
2577,115000
2578,96500
2579,60000
2580,145900
2581,150000
2582,109000
2583,235000
2584,171500
2585,196000
2586,187100
2587,180500
2588,125000
2589,147000
2590,175000
2591,217000
2592,240000
2593,235000
2594,162500
2595,220000
2596,312500
2597,217000
2598,260000
2599,147000
2600,139600
2601,156000
2602,83500
2603,91000
2604,88000
2605,83500
2606,147000
2607,162500
2608,168000
2609,122500
2610,88000
2611,165500
2612,134000
2613,124500
2614,119500
2615,140000
2616,118400
2617,110000
2618,235000
2619,244000
2620,185000
2621,188000
2622,231500
2623,237000
2624,240000
2625,410000
2626,173000
2627,176000
2628,438780
2629,438780
2630,325000
2631,437154
2632,438780
2633,266000
2634,315000
2635,144000
2636,205000
2637,170000
2638,230000
2639,178000
2640,148000
2641,111250
2642,181000
2643,88000
2644,122500
2645,88000
2646,83000
2647,88000
2648,127500
2649,139900
2650,127500
2651,148500
2652,446261
2653,248900
2654,311872
2655,369900
2656,335000
2657,290000
2658,240000
2659,361919
2660,305000
2661,374000
2662,374000
2663,305000
2664,277500
2665,266000
2666,266000
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,202500
2673,178740
2674,192500
2675,160200
2676,225000
2677,186500
2678,309000
2679,250000
2680,250000
2681,412500
2682,290000
2683,625000
2684,290000
2685,290000
2686,281000
2687,255500
2688,225000
2689,187750
2690,556581
2691,207500
2692,84500
2693,202500
2694,84500
2695,180000
2696,189000
2697,204750
2698,187000
2699,179200
2700,189000
2701,156932
2702,128500
2703,126000
2704,140000
2705,128500
2706,130000
2707,117500
2708,129500
2709,115000
2710,125500
2711,345000
2712,310000
2713,158000
2714,147400
2715,177000
2716,148800
2717,160000
2718,227000
2719,137500
2720,161500
2721,156000
2722,152000
2723,135000
2724,123000
2725,135000
2726,134000
2727,158000
2728,158000
2729,125000
2730,154000
2731,91000
2732,118000
2733,168000
2734,165000
2735,128000
2736,175000
2737,132000
2738,143000
2739,160000
2740,149000
2741,130000
2742,137500
2743,130000
2744,155000
2745,154500
2746,137000
2747,167000
2748,129000
2749,134500
2750,135000
2751,110000
2752,160000
2753,150750
2754,137900
2755,128500
2756,79900
2757,79900
2758,80000
2759,140000
2760,87000
2761,139000
2762,135000
2763,289000
2764,140000
2765,240000
2766,152000
2767,92900
2768,118000
2769,141000
2770,140000
2771,62383
2772,80000
2773,157500
2774,125000
2775,138000
2776,153575
2777,140000
2778,89500
2779,87000
2780,102000
2781,115000
2782,82000
2783,135000
2784,132500
2785,230000
2786,68500
2787,110000
2788,58500
2789,133900
2790,81000
2791,132500
2792,85000
2793,200100
2794,160000
2795,154900
2796,100000
2797,129000
2798,112000
2799,147000
2800,87000
2801,118400
2802,91500
2803,190000
2804,160000
2805,88000
2806,100000
2807,141000
2808,156000
2809,124000
2810,154000
2811,164500
2812,147000
2813,190000
2814,190000
2815,115000
2816,197900
2817,113000
2818,129500
2819,160000
2820,130000
2821,126000
2822,136500
2823,295000
2824,190000
2825,130000
2826,139000
2827,140000
2828,260000
2829,206300
2830,239799
2831,206000
2832,216837
2833,232000
2834,213500
2835,220000
2836,197000
2837,161500
2838,157000
2839,177500
2840,180500
2841,225000
2842,231500
2843,161750
2844,167900
2845,128500
2846,183000
2847,181000
2848,180000
2849,200000
2850,248000
2851,269790
2852,274300
2853,239000
2854,140000
2855,171750
2856,205950
2857,197000
2858,185850
2859,125500
2860,127500
2861,157000
2862,180000
2863,93500
2864,268000
2865,148000
2866,130000
2867,80000
2868,159000
2869,149000
2870,135000
2871,115000
2872,60000
2873,137500
2874,127000
2875,132500
2876,135000
2877,128000
2878,144000
2879,127000
2880,115000
2881,128000
2882,140000
2883,129900
2884,157000
2885,180500
2886,131500
2887,118000
2888,114500
2889,52500
2890,80000
2891,127000
2892,82500
2893,160000
2894,37900
2895,275000
2896,275000
2897,207500
2898,207500
2899,221000
2900,165000
2901,149500
2902,181000
2903,283463
2904,315000
2905,60000
2906,206300
2907,115000
2908,130000
2909,124000
2910,84500
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,148000
2918,93500
2919,222000
