Id,SalePrice
1982,254000
1983,254000
1984,173000
1985,246578
1986,175900
1987,167240
1988,183200
1989,183500
1990,215000
1991,224000
1992,199900
1993,178000
1994,214000
1995,183500
1996,258000
1997,412500
1998,440000
1999,274300
2000,290000
2001,228000
2002,232000
2003,310000
2004,235000
2005,265900
2006,213500
2007,249700
2008,173000
2009,187000
2010,195000
2011,179000
2012,140000
2013,177500
2014,181000
2015,195000
2016,204750
2017,214900
2018,135500
2019,62383
2020,128200
2021,128500
2022,182900
2023,135000
2024,151400
2025,318061
2026,175500
2027,151000
2028,146000
2029,168500
2030,275000
2031,229456
2032,392000
2033,277500
2034,165000
2035,197900
2036,172500
2037,172500
2038,325000
2039,179900
2040,475000
2041,278000
2042,192500
2043,180500
2044,150900
2045,236500
2046,143000
2047,176000
2048,147000
2049,142600
2050,180000
2051,91300
2052,159000
2053,147000
2054,91000
2055,175000
2056,123000
2057,133000
2058,145000
2059,139000
2060,143000
2061,181000
2062,144000
2063,105000
2064,180500
2065,110000
2066,230000
2067,115000
2068,125000
2069,107500
2070,126000
2071,113000
2072,168000
2073,115000
2074,164990
2075,140000
2076,115000
2077,154000
2078,126000
2079,114500
2080,132000
2081,115000
2082,141000
2083,197500
2084,117000
2085,147000
2086,145000
2087,104900
2088,115000
2089,108000
2090,163990
2091,115000
2092,95000
2093,137500
2094,127500
2095,179900
2096,105000
2097,81000
2098,153900
2099,35311
2100,100000
2101,152000
2102,135000
2103,139000
2104,107500
2105,127500
2106,68400
2107,244400
2108,149900
2109,141000
2110,135000
2111,140000
2112,138000
2113,110000
2114,105000
2115,140000
2116,115000
2117,141000
2118,139500
2119,102000
2120,85000
2121,100000
2122,120000
2123,107500
2124,205000
2125,135000
2126,204750
2127,157000
2128,128000
2129,133000
2130,177000
2131,189000
2132,130000
2133,115000
2134,153575
2135,73000
2136,97000
2137,109000
2138,153500
2139,152000
2140,126000
2141,148000
2142,154000
2143,155000
2144,139950
2145,128500
2146,107000
2147,145000
2148,128500
2149,81000
2150,203000
2151,116900
2152,200500
2153,207500
2154,98000
2155,120000
2156,250000
2157,213000
2158,205000
2159,205000
2160,165000
2161,221500
2162,501837
2163,374000
2164,244600
2165,180000
2166,138000
2167,227680
2168,207500
2169,185900
2170,230000
2171,144000
2172,132000
2173,118964
2174,271000
2175,313000
2176,275000
2177,268000
2178,212000
2179,144000
2180,190000
2181,190000
2182,212900
2183,179000
2184,135000
2185,55993
2186,160000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,100000
2193,81000
2194,93000
2195,119000
2196,134000
2197,133000
2198,234000
2199,145000
2200,158000
2201,158900
2202,145000
2203,175900
2204,225000
2205,117000
2206,171000
2207,157000
2208,226000
2209,190000
2210,124000
2211,99500
2212,109000
2213,94000
2214,140000
2215,144000
2216,131500
2217,79900
2218,107000
2219,95000
2220,80000
2221,275000
2222,275000
2223,171000
2224,239900
2225,197500
2226,256000
2227,181000
2228,245000
2229,223500
2230,167500
2231,140000
2232,185750
2233,145000
2234,265900
2235,163500
2236,236500
2237,395000
2238,206300
2239,147000
2240,173000
2241,137500
2242,150500
2243,127000
2244,91000
2245,91000
2246,135000
2247,79000
2248,124500
2249,124500
2250,131000
2251,131000
2252,179200
2253,167500
2254,140000
2255,181000
2256,179665
2257,187500
2258,185000
2259,210000
2260,160000
2261,189000
2262,180000
2263,290000
2264,501837
2265,124000
2266,277500
2267,268000
2268,402861
2269,179200
2270,184000
2271,224900
2272,205000
2273,174900
2274,168500
2275,235000
2276,207500
2277,145000
2278,112000
2279,144000
2280,114500
2281,181000
2282,181000
2283,88000
2284,113000
2285,139000
2286,149900
2287,314813
2288,318000
2289,350000
2290,582933
2291,290000
2292,402861
2293,386250
2294,582933
2295,386250
2296,340000
2297,239900
2298,374000
2299,255500
2300,290000
2301,239900
2302,221500
2303,275000
2304,337000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,173900
2313,177000
2314,160000
2315,172500
2316,174000
2317,169990
2318,168500
2319,179540
2320,176000
2321,264561
2322,159895
2323,187500
2324,170000
2325,235000
2326,170000
2327,195000
2328,215000
2329,172500
2330,175000
2331,147000
2332,333168
2333,333168
2334,268000
2335,237000
2336,290000
2337,202500
2338,205000
2339,274000
2340,402861
2341,260000
2342,214000
2343,204900
2344,239000
2345,337000
2346,213500
2347,185000
2348,193000
2349,192140
2350,235000
2351,286000
2352,307000
2353,290000
2354,147000
2355,141000
2356,145000
2357,226000
2358,185000
2359,112000
2360,128200
2361,152000
2362,250000
2363,131500
2364,146800
2365,202500
2366,170000
2367,225000
2368,208900
2369,209500
2370,168500
2371,177500
2372,179000
2373,237000
2374,340000
2375,270000
2376,244000
2377,278000
2378,187500
2379,129000
2380,134000
2381,179200
2382,157000
2383,214000
2384,200000
2385,155000
2386,145500
2387,123500
2388,101800
2389,102000
2390,144000
2391,139000
2392,128200
2393,184900
2394,155000
2395,215000
2396,145250
2397,215000
2398,131000
2399,52500
2400,84500
2401,129900
2402,139000
2403,153500
2404,140000
2405,142000
2406,129000
2407,137000
2408,145000
2409,124000
2410,127500
2411,129000
2412,155000
2413,143000
2414,158000
2415,167000
2416,143750
2417,133700
2418,132000
2419,161500
2420,117500
2421,135000
2422,117500
2423,123600
2424,157000
2425,200000
2426,103000
2427,128000
2428,174500
2429,110000
2430,121000
2431,134000
2432,133700
2433,157900
2434,154000
2435,165000
2436,84900
2437,128500
2438,137000
2439,132500
2440,147000
2441,85000
2442,132000
2443,115000
2444,110000
2445,100000
2446,162900
2447,210000
2448,146500
2449,106000
2450,181000
2451,116000
2452,228500
2453,84900
2454,104900
2455,79500
2456,97500
2457,110000
2458,95000
2459,110000
2460,148500
2461,112000
2462,149000
2463,104900
2464,200000
2465,173900
2466,127000
2467,165000
2468,127000
2469,87000
2470,191000
2471,122000
2472,158000
2473,103000
2474,108000
2475,226000
2476,110000
2477,134500
2478,149900
2479,115000
2480,113000
2481,127000
2482,115000
2483,110000
2484,135960
2485,125000
2486,165000
2487,90000
2488,135000
2489,181000
2490,157900
2491,90000
2492,180000
2493,130000
2494,150750
2495,145000
2496,200624
2497,140200
2498,62383
2499,84900
2500,127000
2501,170000
2502,135000
2503,133000
2504,211000
2505,215000
2506,248900
2507,350000
2508,248900
2509,205000
2510,232600
2511,203000
2512,193000
2513,230000
2514,174000
2515,150000
2516,155000
2517,135500
2518,135000
2519,239000
2520,208500
2521,180000
2522,248000
2523,142500
2524,115000
2525,156000
2526,150000
2527,109900
2528,112500
2529,115000
2530,120500
2531,213250
2532,239000
2533,196500
2534,275000
2535,340000
2536,228500
2537,180000
2538,173500
2539,184900
2540,143000
2541,184000
2542,122500
2543,129000
2544,144900
2545,166000
2546,158000
2547,148000
2548,142953
2549,167500
2550,160000
2551,140000
2552,127000
2553,82000
2554,179000
2555,125000
2556,124900
2557,120500
2558,145900
2559,165000
2560,135000
2561,116900
2562,113000
2563,114504
2564,163000
2565,101800
2566,140000
2567,125000
2568,179200
2569,185750
2570,124000
2571,136905
2572,170000
2573,240000
2574,287000
2575,179900
2576,137500
2577,136000
2578,130500
2579,60000
2580,130000
2581,132250
2582,132500
2583,235000
2584,181000
2585,121500
2586,82500
2587,222000
2588,133000
2589,147000
2590,190000
2591,274970
2592,213000
2593,209500
2594,175500
2595,220000
2596,377426
2597,217000
2598,260000
2599,385000
2600,144000
2601,156000
2602,88000
2603,91000
2604,37900
2605,83500
2606,147000
2607,168500
2608,217500
2609,139000
2610,85000
2611,143000
2612,153337
2613,124500
2614,130000
2615,171500
2616,118400
2617,110000
2618,235000
2619,216837
2620,183200
2621,188000
2622,187000
2623,255000
2624,240000
2625,345000
2626,173000
2627,189000
2628,438780
2629,412500
2630,325000
2631,437154
2632,438780
2633,328900
2634,360000
2635,107000
2636,200000
2637,178400
2638,236000
2639,178000
2640,110500
2641,111250
2642,175500
2643,124000
2644,122500
2645,83000
2646,83000
2647,88000
2648,140000
2649,164900
2650,139000
2651,148500
2652,582933
2653,256300
2654,311872
2655,394432
2656,335000
2657,266000
2658,240000
2659,309000
2660,305000
2661,374000
2662,374000
2663,305000
2664,277500
2665,367294
2666,266000
2667,163990
2668,179400
2669,143000
2670,281213
2671,179400
2672,187500
2673,213490
2674,192500
2675,160200
2676,225000
2677,179000
2678,268000
2679,339750
2680,290000
2681,412500
2682,310000
2683,485000
2684,290000
2685,403000
2686,281000
2687,318000
2688,212000
2689,245500
2690,380000
2691,207500
2692,84500
2693,196000
2694,84500
2695,176500
2696,180000
2697,204750
2698,187000
2699,159000
2700,164000
2701,155000
2702,128500
2703,112000
2704,146000
2705,149900
2706,120000
2707,130000
2708,85000
2709,98000
2710,137000
2711,285000
2712,403000
2713,140000
2714,147400
2715,177000
2716,148800
2717,140000
2718,262500
2719,142000
2720,180000
2721,131500
2722,185000
2723,135000
2724,138500
2725,138500
2726,129000
2727,139000
2728,159000
2729,130500
2730,147500
2731,124500
2732,113000
2733,168000
2734,207500
2735,135000
2736,175000
2737,132000
2738,135000
2739,160000
2740,156000
2741,157000
2742,160000
2743,130000
2744,125000
2745,135000
2746,137000
2747,118858
2748,140000
2749,149900
2750,142000
2751,110000
2752,242000
2753,150750
2754,200000
2755,204750
2756,72500
2757,79900
2758,80000
2759,190000
2760,87000
2761,158500
2762,135000
2763,257500
2764,118964
2765,262280
2766,108000
2767,92900
2768,200500
2769,141000
2770,170000
2771,136500
2772,124000
2773,189000
2774,138000
2775,152000
2776,148500
2777,178000
2778,116900
2779,135000
2780,119000
2781,130500
2782,108000
2783,107000
2784,132500
2785,152000
2786,35311
2787,112000
2788,58500
2789,277000
2790,81000
2791,132500
2792,85000
2793,133000
2794,120000
2795,154900
2796,124500
2797,240000
2798,112000
2799,115000
2800,87000
2801,118400
2802,133000
2803,190000
2804,118858
2805,91300
2806,105000
2807,141000
2808,126500
2809,124000
2810,154000
2811,149900
2812,147000
2813,190000
2814,190000
2815,136500
2816,216837
2817,156000
2818,110000
2819,140000
2820,148000
2821,125500
2822,158000
2823,272000
2824,143000
2825,118964
2826,142000
2827,140200
2828,151400
2829,176000
2830,239799
2831,195400
2832,223000
2833,239000
2834,230000
2835,275000
2836,197000
2837,110000
2838,157000
2839,167900
2840,179600
2841,214900
2842,231500
2843,103600
2844,107000
2845,128500
2846,226700
2847,187000
2848,180000
2849,188000
2850,281213
2851,200000
2852,236000
2853,263000
2854,144000
2855,196000
2856,208500
2857,197000
2858,185000
2859,125500
2860,127500
2861,157900
2862,216000
2863,127500
2864,260000
2865,140000
2866,137500
2867,80000
2868,147000
2869,161500
2870,135000
2871,115000
2872,35311
2873,100000
2874,149000
2875,141000
2876,135000
2877,135000
2878,144000
2879,145000
2880,115000
2881,140200
2882,140000
2883,194500
2884,140000
2885,207000
2886,107500
2887,132000
2888,147000
2889,82500
2890,80000
2891,140200
2892,52000
2893,115000
2894,37900
2895,232000
2896,275000
2897,193000
2898,184000
2899,270000
2900,177500
2901,184000
2902,159000
2903,283463
2904,315000
2905,98000
2906,206300
2907,115000
2908,130000
2909,110000
2910,84500
2911,88000
2912,130000
2913,83500
2914,37900
2915,37900
2916,83500
2917,153337
2918,93500
2919,284000
