Id,SalePrice
1893,125000
1894,141000
1895,144500
1896,105000
1897,132000
1898,87000
1899,110500
1900,135000
1901,141500
1902,170000
1903,244400
1904,129000
1905,157500
1906,115000
1907,165000
1908,124000
1909,124000
1910,124000
1911,215000
1912,180000
1913,140000
1914,68500
1915,392500
1916,60000
1917,248000
1918,171000
1919,147000
1920,179200
1921,402861
1922,315500
1923,187500
1924,196500
1925,225000
1926,318000
1927,127000
1928,175000
1929,124900
1930,148000
1931,145000
1932,83500
1933,148500
1934,181000
1935,187500
1936,192000
1937,168000
1938,214000
1939,274000
1940,180000
1941,192000
1942,173000
1943,189000
1944,309000
1945,277500
1946,149500
1947,318061
1948,159000
1949,228000
1950,207500
1951,190000
1952,197000
1953,181500
1954,215000
1955,125000
1956,340000
1957,280000
1958,290000
1959,197500
1960,138500
1961,112500
1962,83000
1963,94500
1964,119500
1965,148500
1966,127500
1967,256300
1968,380000
1969,377500
1970,380000
1971,437154
1972,317000
1973,281213
1974,354000
1975,423000
1976,232000
1977,412500
1978,412500
1979,235128
1980,176000
1981,315500
1982,209500
1983,209500
1984,173000
1985,259000
1986,259000
1987,167240
1988,174000
1989,130000
1990,202900
1991,182000
1992,230000
1993,162000
1994,230000
1995,189000
1996,258000
1997,313000
1998,275000
1999,238000
2000,290000
2001,228000
2002,212900
2003,256300
2004,266000
2005,179900
2006,209500
2007,239000
2008,195400
2009,207500
2010,180000
2011,84500
2012,195400
2013,173000
2014,201000
2015,212000
2016,207500
2017,191000
2018,109900
2019,138500
2020,130000
2021,110000
2022,163500
2023,152000
2024,189000
2025,325000
2026,185000
2027,144152
2028,146000
2029,172500
2030,328900
2031,286000
2032,286000
2033,214000
2034,155000
2035,197900
2036,172500
2037,172500
2038,287000
2039,245500
2040,310000
2041,228000
2042,192500
2043,163500
2044,197900
2045,143000
2046,135000
2047,125000
2048,147000
2049,142600
2050,184000
2051,135000
2052,139950
2053,135000
2054,68500
2055,157500
2056,127000
2057,128900
2058,133900
2059,141000
2060,127000
2061,140000
2062,128900
2063,110000
2064,129000
2065,139000
2066,157500
2067,120000
2068,125000
2069,141000
2070,116900
2071,108000
2072,168000
2073,125000
2074,235000
2075,151500
2076,115000
2077,141000
2078,134500
2079,155000
2080,137000
2081,128000
2082,141000
2083,122500
2084,117000
2085,139000
2086,115000
2087,147000
2088,112000
2089,113000
2090,153575
2091,145900
2092,160000
2093,138887
2094,189950
2095,145000
2096,96500
2097,94000
2098,141500
2099,35311
2100,76500
2101,140000
2102,144000
2103,85000
2104,124500
2105,85000
2106,82000
2107,244400
2108,133000
2109,139000
2110,147000
2111,164000
2112,127000
2113,130500
2114,135000
2115,188700
2116,115000
2117,160000
2118,119500
2119,102000
2120,147000
2121,108500
2122,105000
2123,130500
2124,129900
2125,135000
2126,163000
2127,137000
2128,122000
2129,76000
2130,140200
2131,124500
2132,106000
2133,110500
2134,112000
2135,73000
2136,107400
2137,135000
2138,156000
2139,147000
2140,132500
2141,156000
2142,154000
2143,134000
2144,100000
2145,134500
2146,235000
2147,117000
2148,98000
2149,148500
2150,157000
2151,106000
2152,147000
2153,207500
2154,93500
2155,88000
2156,200000
2157,260400
2158,225000
2159,222500
2160,146000
2161,256300
2162,501837
2163,320000
2164,262000
2165,160000
2166,138000
2167,179000
2168,217000
2169,235000
2170,230000
2171,134000
2172,153500
2173,175000
2174,236000
2175,285000
2176,312500
2177,268000
2178,172500
2179,149000
2180,200000
2181,214000
2182,175900
2183,194500
2184,139000
2185,132500
2186,107000
2187,107000
2188,149500
2189,189000
2190,82000
2191,82000
2192,103200
2193,118000
2194,93000
2195,119000
2196,123500
2197,125500
2198,164000
2199,137000
2200,105000
2201,110000
2202,161000
2203,210000
2204,138000
2205,128000
2206,119200
2207,230000
2208,226000
2209,137900
2210,124000
2211,132000
2212,115000
2213,87000
2214,140000
2215,83000
2216,131500
2217,82000
2218,128000
2219,105000
2220,68500
2221,392500
2222,275000
2223,171000
2224,235000
2225,197500
2226,179200
2227,228000
2228,232000
2229,212000
2230,167500
2231,175900
2232,181000
2233,175000
2234,220000
2235,153500
2236,239000
2237,369900
2238,206300
2239,147000
2240,164000
2241,129000
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,127500
2248,124500
2249,132500
2250,144000
2251,140000
2252,163500
2253,177000
2254,178000
2255,181000
2256,212000
2257,179000
2258,173000
2259,178000
2260,145000
2261,189000
2262,189000
2263,309000
2264,386250
2265,168000
2266,277500
2267,325624
2268,337500
2269,152000
2270,130500
2271,207500
2272,192000
2273,162500
2274,181000
2275,179900
2276,170000
2277,185000
2278,168000
2279,127000
2280,135750
2281,181000
2282,181000
2283,88000
2284,113000
2285,143000
2286,125000
2287,377500
2288,318000
2289,318000
2290,380000
2291,361919
2292,465000
2293,466500
2294,437154
2295,385000
2296,262500
2297,339750
2298,315000
2299,305900
2300,348000
2301,339750
2302,221500
2303,257000
2304,256300
2305,142500
2306,142500
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,174000
2314,156932
2315,172785
2316,174000
2317,169990
2318,174000
2319,179540
2320,159895
2321,227000
2322,159895
2323,160200
2324,180000
2325,220000
2326,162000
2327,219500
2328,222500
2329,181000
2330,175000
2331,315000
2332,412500
2333,290000
2334,248000
2335,250000
2336,337000
2337,146000
2338,239000
2339,220000
2340,385000
2341,227875
2342,220000
2343,220000
2344,239799
2345,227000
2346,209500
2347,220000
2348,212000
2349,227875
2350,339750
2351,209500
2352,235000
2353,200000
2354,147000
2355,141000
2356,159000
2357,220000
2358,187000
2359,94500
2360,128200
2361,148500
2362,335000
2363,142500
2364,122900
2365,235000
2366,160200
2367,235000
2368,208900
2369,235000
2370,172500
2371,168500
2372,178000
2373,250000
2374,340000
2375,270000
2376,244000
2377,278000
2378,151000
2379,151400
2380,151000
2381,140000
2382,157000
2383,214000
2384,269790
2385,155000
2386,148000
2387,138500
2388,101800
2389,126500
2390,139950
2391,132500
2392,109500
2393,160000
2394,128000
2395,235000
2396,145250
2397,197900
2398,135000
2399,52500
2400,52500
2401,129900
2402,135000
2403,124000
2404,154000
2405,163000
2406,151500
2407,135000
2408,132000
2409,124000
2410,167000
2411,129900
2412,139000
2413,128900
2414,158500
2415,190000
2416,155000
2417,139000
2418,132000
2419,135000
2420,128900
2421,135000
2422,109900
2423,85000
2424,144500
2425,189000
2426,128000
2427,159434
2428,149000
2429,110000
2430,151500
2431,119000
2432,133700
2433,141000
2434,155000
2435,136500
2436,106500
2437,109500
2438,134500
2439,110000
2440,114500
2441,99900
2442,105000
2443,119900
2444,122900
2445,40000
2446,106000
2447,163000
2448,97500
2449,125500
2450,163000
2451,125500
2452,235000
2453,109008
2454,108000
2455,101000
2456,140200
2457,127500
2458,88000
2459,109500
2460,131000
2461,115000
2462,135000
2463,116000
2464,160000
2465,141000
2466,128500
2467,178000
2468,135000
2469,79000
2470,169000
2471,158500
2472,129500
2473,128000
2474,107400
2475,167500
2476,110000
2477,134500
2478,148000
2479,115000
2480,145000
2481,127000
2482,123000
2483,110000
2484,129000
2485,109900
2486,134450
2487,189000
2488,135000
2489,163000
2490,154000
2491,116000
2492,162500
2493,112000
2494,117000
2495,121600
2496,243000
2497,97500
2498,129900
2499,120000
2500,143000
2501,91500
2502,132000
2503,107400
2504,196500
2505,205000
2506,256300
2507,395000
2508,256300
2509,212900
2510,209500
2511,176000
2512,226700
2513,193000
2514,187500
2515,145000
2516,151000
2517,126000
2518,144000
2519,193000
2520,221000
2521,192500
2522,221000
2523,142500
2524,128000
2525,148000
2526,148500
2527,128200
2528,142500
2529,134800
2530,111250
2531,201000
2532,237000
2533,192500
2534,236500
2535,236500
2536,239000
2537,214000
2538,205950
2539,184900
2540,176432
2541,179665
2542,174000
2543,125000
2544,129000
2545,128500
2546,159500
2547,148000
2548,142953
2549,156932
2550,160000
2551,148000
2552,129000
2553,82000
2554,102000
2555,130000
2556,110000
2557,110000
2558,130000
2559,165000
2560,115000
2561,115000
2562,113000
2563,135000
2564,137450
2565,98300
2566,137500
2567,166000
2568,149500
2569,185000
2570,124000
2571,150000
2572,170000
2573,280000
2574,260000
2575,131000
2576,85000
2577,127500
2578,96500
2579,60000
2580,145900
2581,150000
2582,147000
2583,235000
2584,160000
2585,259000
2586,197000
2587,173000
2588,110000
2589,147000
2590,175000
2591,155000
2592,241000
2593,209500
2594,162500
2595,220000
2596,230000
2597,201000
2598,285000
2599,337500
2600,168000
2601,136500
2602,91000
2603,91000
2604,88000
2605,83500
2606,165500
2607,175000
2608,194000
2609,159500
2610,88000
2611,136500
2612,134000
2613,124500
2614,110000
2615,160000
2616,128900
2617,110000
2618,235000
2619,244000
2620,177000
2621,188000
2622,231500
2623,237000
2624,212900
2625,285000
2626,173000
2627,176000
2628,556581
2629,438780
2630,361919
2631,412500
2632,437154
2633,277500
2634,315000
2635,147000
2636,192000
2637,165000
2638,213500
2639,178000
2640,181500
2641,120500
2642,185000
2643,155000
2644,125000
2645,88000
2646,94500
2647,88000
2648,127500
2649,138800
2650,127500
2651,148500
2652,412500
2653,248900
2654,311872
2655,280000
2656,325000
2657,290000
2658,250000
2659,361919
2660,276000
2661,315500
2662,274900
2663,250000
2664,277500
2665,315500
2666,277500
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,241000
2673,214000
2674,214000
2675,160200
2676,192500
2677,186500
2678,340000
2679,280000
2680,250000
2681,412500
2682,290000
2683,625000
2684,290000
2685,310000
2686,233230
2687,255500
2688,220000
2689,235000
2690,556581
2691,173500
2692,84500
2693,220000
2694,84500
2695,155835
2696,181000
2697,204750
2698,201000
2699,179200
2700,153900
2701,151000
2702,132000
2703,126000
2704,148000
2705,137000
2706,130000
2707,139000
2708,133000
2709,108000
2710,125500
2711,345000
2712,310000
2713,142500
2714,147400
2715,168500
2716,148800
2717,212000
2718,272000
2719,137500
2720,161500
2721,156000
2722,125000
2723,135000
2724,123000
2725,154000
2726,134000
2727,158000
2728,167000
2729,125000
2730,135000
2731,91000
2732,113000
2733,148000
2734,115000
2735,119000
2736,138000
2737,110000
2738,135000
2739,160000
2740,160000
2741,141000
2742,137500
2743,141000
2744,125000
2745,135000
2746,85000
2747,140000
2748,129000
2749,135000
2750,135000
2751,110000
2752,225000
2753,146000
2754,239000
2755,131000
2756,90350
2757,82500
2758,68500
2759,140000
2760,108000
2761,139000
2762,154500
2763,160000
2764,157500
2765,262500
2766,135000
2767,93500
2768,141000
2769,139000
2770,140000
2771,62383
2772,80000
2773,140000
2774,115000
2775,132000
2776,153575
2777,140000
2778,89500
2779,135000
2780,113000
2781,96500
2782,110000
2783,135000
2784,115000
2785,210000
2786,68500
2787,140000
2788,108500
2789,133900
2790,135000
2791,129900
2792,67000
2793,188700
2794,40000
2795,154900
2796,96500
2797,151400
2798,108000
2799,147000
2800,85000
2801,118400
2802,91500
2803,190000
2804,98300
2805,109000
2806,91000
2807,143000
2808,156000
2809,124000
2810,125500
2811,158000
2812,147000
2813,190000
2814,190000
2815,83000
2816,197900
2817,128500
2818,149900
2819,160000
2820,102000
2821,66500
2822,145000
2823,129000
2824,125000
2825,150750
2826,139000
2827,157900
2828,211000
2829,189000
2830,221500
2831,206000
2832,220000
2833,227000
2834,213500
2835,220000
2836,186500
2837,155000
2838,138000
2839,177500
2840,224900
2841,221000
2842,193000
2843,161750
2844,167900
2845,128500
2846,223500
2847,181000
2848,214000
2849,214900
2850,248000
2851,225000
2852,274300
2853,222500
2854,140000
2855,214000
2856,213500
2857,186500
2858,176000
2859,128000
2860,127500
2861,134000
2862,233000
2863,93500
2864,225000
2865,148000
2866,130000
2867,80000
2868,185000
2869,140000
2870,137500
2871,107000
2872,68500
2873,85000
2874,102000
2875,160000
2876,149000
2877,128000
2878,144000
2879,102000
2880,128000
2881,140200
2882,140200
2883,129900
2884,178000
2885,180500
2886,131500
2887,95000
2888,114500
2889,52500
2890,68500
2891,139000
2892,72500
2893,127500
2894,37900
2895,275000
2896,275000
2897,207500
2898,207500
2899,214000
2900,181500
2901,149500
2902,181000
2903,377426
2904,380000
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,84500
2911,91000
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,148000
2918,93500
2919,228000
