Id,SalePrice
1788,60000
1789,120500
1790,112000
1791,200000
1792,147500
1793,151000
1794,147500
1795,147500
1796,147500
1797,134900
1798,133700
1799,147500
1800,147500
1801,112000
1802,147500
1803,140000
1804,147500
1805,147500
1806,147500
1807,136000
1808,112000
1809,112000
1810,147500
1811,136000
1812,147500
1813,147500
1814,147500
1815,60000
1816,147500
1817,147500
1818,136000
1819,105000
1820,55000
1821,140000
1822,147500
1823,112000
1824,147500
1825,140000
1826,147500
1827,142125
1828,140000
1829,147500
1830,136500
1831,266500
1832,136000
1833,136000
1834,112000
1835,266500
1836,147500
1837,147500
1838,147500
1839,119000
1840,179000
1841,147500
1842,147500
1843,147500
1844,145000
1845,136000
1846,147500
1847,147500
1848,92000
1849,147500
1850,128900
1851,147500
1852,142125
1853,124000
1854,170000
1855,147500
1856,175000
1857,147500
1858,112000
1859,118858
1860,153337
1861,118858
1862,175000
1863,175000
1864,175000
1865,367294
1866,287090
1867,287090
1868,394617
1869,193879
1870,194000
1871,287090
1872,175000
1873,240000
1874,138000
1875,179600
1876,175000
1877,179600
1878,179600
1879,147500
1880,147500
1881,179600
1882,240000
1883,175000
1884,230000
1885,175000
1886,236500
1887,179600
1888,287090
1889,156932
1890,147500
1891,145000
1892,147500
1893,147500
1894,141000
1895,147500
1896,147500
1897,147500
1898,147500
1899,149700
1900,147500
1901,147500
1902,147500
1903,154300
1904,147500
1905,210000
1906,266500
1907,147500
1908,124000
1909,124000
1910,124000
1911,210000
1912,210000
1913,191000
1914,89000
1915,275000
1916,60000
1917,175000
1918,129000
1919,147500
1920,179200
1921,394617
1922,287090
1923,210000
1924,175000
1925,175000
1926,394617
1927,147500
1928,147500
1929,147500
1930,145000
1931,145000
1932,147500
1933,147500
1934,175000
1935,187500
1936,175000
1937,175000
1938,175000
1939,147500
1940,185000
1941,175000
1942,175000
1943,180000
1944,281213
1945,394617
1946,156500
1947,287090
1948,147500
1949,210000
1950,185000
1951,210000
1952,210000
1953,175000
1954,210000
1955,147500
1956,250000
1957,182900
1958,240000
1959,185000
1960,147500
1961,120500
1962,83000
1963,94500
1964,119500
1965,175000
1966,127500
1967,287090
1968,210000
1969,394617
1970,266500
1971,266500
1972,287090
1973,310000
1974,281213
1975,466500
1976,287090
1977,287090
1978,287090
1979,394617
1980,202500
1981,394617
1982,185000
1983,185000
1984,173000
1985,179600
1986,179600
1987,185000
1988,175000
1989,175000
1990,175000
1991,224000
1992,175000
1993,175000
1994,175000
1995,175000
1996,240000
1997,287090
1998,210000
1999,175000
2000,290000
2001,228000
2002,175900
2003,287090
2004,287090
2005,265900
2006,287090
2007,287090
2008,185000
2009,175000
2010,175000
2011,84500
2012,185000
2013,175000
2014,175000
2015,175000
2016,216000
2017,175000
2018,147500
2019,147500
2020,130000
2021,110000
2022,182900
2023,175000
2024,175000
2025,287090
2026,185000
2027,151000
2028,146000
2029,175000
2030,328900
2031,147500
2032,179600
2033,185000
2034,165000
2035,193000
2036,175000
2037,175000
2038,325000
2039,245500
2040,197000
2041,240000
2042,175000
2043,185000
2044,197900
2045,143000
2046,143000
2047,147500
2048,147000
2049,142600
2050,147500
2051,147500
2052,160000
2053,147500
2054,147500
2055,147500
2056,147500
2057,142125
2058,210000
2059,157900
2060,147500
2061,147500
2062,142125
2063,110000
2064,147500
2065,147500
2066,210000
2067,147500
2068,147500
2069,112000
2070,147500
2071,80000
2072,147500
2073,147500
2074,147500
2075,142125
2076,120500
2077,147500
2078,147500
2079,90000
2080,119000
2081,147500
2082,141000
2083,140000
2084,147500
2085,147500
2086,147500
2087,147500
2088,112000
2089,92000
2090,112000
2091,136000
2092,140000
2093,147500
2094,121000
2095,145000
2096,147500
2097,142125
2098,147500
2099,60000
2100,147500
2101,112000
2102,147500
2103,112000
2104,147500
2105,112000
2106,147500
2107,266500
2108,147500
2109,142125
2110,142125
2111,147500
2112,147500
2113,125500
2114,112000
2115,140000
2116,142125
2117,142125
2118,147500
2119,147500
2120,112000
2121,119000
2122,147500
2123,147500
2124,185000
2125,147500
2126,163000
2127,147500
2128,147500
2129,76000
2130,147500
2131,147500
2132,147500
2133,142125
2134,140000
2135,127000
2136,112000
2137,142125
2138,147500
2139,147500
2140,147500
2141,147500
2142,147500
2143,145000
2144,147500
2145,147500
2146,147500
2147,147500
2148,147500
2149,120500
2150,182900
2151,116900
2152,147500
2153,147500
2154,112000
2155,147500
2156,240000
2157,175000
2158,175000
2159,215000
2160,156932
2161,287090
2162,385000
2163,394617
2164,287090
2165,175000
2166,138000
2167,179600
2168,175000
2169,175000
2170,230000
2171,147500
2172,147500
2173,147500
2174,240000
2175,287090
2176,275000
2177,175000
2178,175000
2179,149300
2180,210000
2181,179600
2182,175900
2183,179600
2184,147500
2185,147500
2186,147500
2187,147500
2188,147500
2189,191000
2190,82000
2191,82000
2192,112000
2193,118000
2194,147500
2195,119000
2196,147500
2197,147500
2198,147500
2199,137000
2200,105000
2201,105000
2202,122000
2203,147500
2204,147500
2205,147500
2206,142125
2207,157000
2208,215000
2209,223000
2210,124000
2211,129000
2212,142125
2213,147500
2214,147500
2215,142125
2216,147500
2217,147500
2218,112000
2219,142125
2220,147500
2221,275000
2222,275000
2223,210000
2224,175000
2225,126000
2226,175000
2227,175000
2228,287090
2229,175000
2230,167500
2231,210000
2232,175000
2233,175000
2234,215000
2235,175000
2236,287090
2237,394617
2238,206300
2239,147000
2240,175000
2241,147500
2242,147500
2243,127000
2244,142125
2245,83000
2246,147500
2247,118000
2248,112000
2249,136500
2250,131000
2251,147500
2252,210000
2253,175000
2254,175000
2255,175000
2256,175000
2257,175000
2258,185000
2259,175000
2260,147500
2261,189000
2262,180000
2263,281213
2264,210000
2265,147500
2266,287090
2267,257000
2268,210000
2269,180000
2270,175000
2271,210000
2272,197000
2273,175000
2274,175000
2275,185000
2276,185000
2277,210000
2278,147500
2279,129000
2280,119000
2281,181000
2282,181000
2283,83000
2284,113000
2285,127500
2286,147500
2287,377500
2288,287090
2289,394617
2290,287090
2291,281213
2292,465000
2293,466500
2294,266500
2295,385000
2296,287090
2297,175000
2298,377500
2299,287090
2300,287090
2301,239900
2302,221500
2303,240000
2304,287090
2305,147500
2306,147500
2307,194700
2308,209500
2309,287090
2310,185000
2311,171750
2312,175000
2313,175000
2314,156932
2315,175000
2316,192140
2317,169990
2318,175000
2319,179540
2320,185000
2321,287090
2322,159895
2323,190000
2324,170000
2325,179600
2326,167500
2327,175000
2328,175000
2329,175000
2330,175000
2331,287090
2332,333168
2333,287090
2334,274300
2335,240000
2336,340000
2337,179600
2338,287090
2339,185000
2340,394617
2341,260000
2342,185000
2343,179600
2344,175000
2345,287090
2346,185000
2347,179600
2348,175000
2349,175000
2350,239900
2351,287090
2352,287090
2353,250000
2354,84500
2355,84500
2356,145000
2357,179600
2358,175000
2359,147500
2360,128200
2361,147500
2362,240000
2363,147500
2364,146800
2365,185000
2366,185000
2367,185000
2368,208900
2369,175000
2370,175000
2371,177500
2372,179600
2373,240000
2374,340000
2375,270000
2376,210000
2377,278000
2378,147500
2379,210000
2380,151000
2381,147500
2382,210000
2383,227000
2384,175000
2385,155000
2386,147500
2387,147500
2388,147500
2389,147500
2390,147500
2391,132500
2392,147500
2393,147500
2394,143750
2395,210000
2396,147500
2397,147500
2398,135000
2399,52500
2400,92000
2401,142125
2402,147500
2403,124000
2404,147500
2405,142000
2406,129000
2407,147500
2408,147500
2409,124000
2410,147500
2411,147500
2412,147500
2413,147500
2414,147500
2415,147500
2416,147500
2417,119000
2418,142125
2419,147500
2420,147500
2421,147500
2422,147500
2423,64500
2424,147500
2425,191000
2426,147500
2427,147500
2428,140000
2429,147500
2430,121000
2431,147500
2432,133700
2433,157900
2434,147500
2435,147500
2436,147500
2437,147500
2438,147500
2439,147500
2440,131000
2441,121000
2442,121000
2443,147500
2444,147500
2445,112000
2446,147500
2447,163000
2448,147500
2449,125500
2450,175000
2451,112000
2452,122500
2453,112000
2454,147500
2455,129000
2456,147500
2457,135000
2458,105000
2459,119000
2460,131000
2461,147500
2462,147500
2463,147500
2464,266500
2465,147500
2466,147500
2467,105000
2468,147500
2469,147500
2470,191000
2471,140000
2472,147500
2473,147500
2474,136000
2475,147500
2476,147500
2477,134500
2478,147500
2479,147500
2480,150500
2481,147500
2482,147500
2483,110000
2484,147500
2485,147500
2486,147500
2487,191000
2488,147500
2489,147500
2490,147500
2491,90000
2492,175000
2493,147500
2494,117000
2495,147500
2496,200624
2497,140000
2498,147500
2499,147500
2500,147500
2501,147500
2502,147500
2503,147500
2504,175000
2505,215000
2506,287090
2507,415298
2508,287090
2509,212900
2510,287090
2511,185000
2512,193000
2513,230000
2514,147500
2515,145000
2516,156932
2517,126000
2518,147500
2519,175000
2520,175000
2521,175000
2522,175000
2523,142500
2524,142125
2525,175000
2526,147500
2527,147500
2528,142500
2529,120500
2530,147500
2531,179600
2532,175000
2533,175000
2534,175000
2535,240000
2536,175000
2537,175000
2538,175000
2539,184900
2540,176432
2541,175000
2542,175000
2543,147500
2544,147500
2545,147500
2546,142000
2547,147500
2548,142953
2549,175000
2550,160000
2551,145000
2552,129000
2553,82000
2554,147500
2555,147500
2556,147500
2557,120500
2558,136000
2559,147500
2560,64500
2561,116900
2562,147500
2563,105000
2564,177000
2565,147500
2566,140000
2567,147500
2568,147500
2569,185750
2570,124000
2571,175000
2572,147000
2573,223000
2574,210000
2575,131000
2576,136000
2577,136000
2578,147500
2579,72500
2580,266500
2581,147500
2582,64500
2583,275000
2584,175000
2585,179600
2586,179600
2587,175000
2588,129000
2589,147000
2590,175000
2591,210000
2592,175000
2593,287090
2594,185000
2595,185000
2596,394617
2597,175000
2598,266500
2599,287090
2600,147500
2601,136500
2602,147500
2603,147500
2604,92000
2605,83500
2606,140000
2607,167900
2608,147500
2609,147500
2610,112000
2611,147500
2612,147500
2613,112000
2614,147500
2615,147500
2616,147500
2617,147500
2618,147500
2619,223000
2620,175000
2621,175000
2622,175000
2623,240000
2624,210000
2625,410000
2626,175000
2627,189000
2628,556581
2629,266500
2630,281213
2631,266500
2632,556581
2633,328900
2634,315000
2635,147000
2636,210000
2637,147500
2638,175000
2639,210000
2640,175000
2641,120500
2642,185000
2643,147500
2644,125000
2645,83000
2646,83000
2647,88000
2648,127500
2649,147500
2650,127500
2651,175000
2652,266500
2653,287090
2654,248328
2655,394617
2656,281213
2657,240000
2658,240000
2659,281213
2660,266500
2661,287090
2662,287090
2663,287090
2664,277500
2665,287090
2666,287090
2667,176000
2668,155835
2669,176432
2670,281213
2671,155835
2672,185000
2673,185000
2674,185000
2675,185000
2676,175000
2677,175000
2678,175000
2679,340000
2680,240000
2681,333168
2682,290000
2683,210000
2684,290000
2685,287090
2686,240000
2687,287090
2688,185000
2689,185000
2690,556581
2691,175000
2692,84500
2693,179600
2694,84500
2695,175000
2696,175000
2697,175000
2698,175000
2699,175000
2700,175000
2701,175000
2702,147500
2703,126000
2704,147500
2705,147500
2706,129000
2707,147500
2708,147500
2709,147500
2710,147500
2711,210000
2712,310000
2713,147500
2714,144152
2715,177500
2716,148800
2717,175000
2718,287090
2719,147500
2720,185000
2721,147500
2722,147500
2723,147500
2724,123000
2725,147500
2726,147500
2727,147500
2728,147500
2729,147500
2730,147500
2731,91000
2732,119000
2733,147500
2734,147500
2735,147500
2736,147500
2737,142125
2738,124000
2739,147500
2740,147500
2741,147500
2742,142000
2743,147500
2744,147500
2745,147500
2746,142125
2747,147500
2748,147500
2749,147500
2750,147500
2751,119000
2752,147500
2753,149700
2754,191000
2755,131000
2756,142125
2757,147500
2758,142125
2759,140000
2760,147500
2761,147500
2762,147500
2763,210000
2764,197000
2765,266500
2766,147500
2767,92900
2768,147500
2769,147500
2770,147500
2771,147500
2772,147500
2773,112000
2774,147500
2775,147500
2776,147500
2777,147500
2778,116900
2779,122500
2780,119000
2781,147500
2782,147500
2783,147500
2784,139000
2785,147500
2786,60000
2787,147500
2788,58500
2789,266500
2790,112000
2791,147500
2792,121000
2793,207000
2794,147500
2795,147500
2796,119000
2797,210000
2798,140000
2799,112000
2800,147500
2801,147500
2802,147500
2803,223000
2804,147500
2805,147500
2806,147500
2807,141000
2808,147500
2809,137000
2810,147500
2811,147500
2812,147000
2813,210000
2814,210000
2815,147500
2816,223000
2817,147500
2818,120500
2819,197000
2820,147500
2821,147500
2822,191000
2823,191000
2824,147500
2825,147500
2826,147500
2827,140000
2828,175000
2829,175000
2830,179600
2831,194000
2832,210000
2833,287090
2834,175000
2835,179600
2836,186500
2837,185000
2838,138000
2839,175000
2840,179600
2841,193000
2842,175000
2843,147500
2844,210000
2845,128500
2846,193000
2847,175000
2848,147500
2849,175000
2850,240000
2851,175000
2852,240000
2853,175000
2854,136500
2855,179600
2856,175000
2857,175000
2858,185000
2859,125500
2860,127500
2861,147500
2862,216000
2863,129000
2864,175000
2865,145000
2866,130000
2867,80000
2868,147500
2869,147500
2870,147500
2871,147500
2872,60000
2873,147500
2874,140000
2875,147500
2876,147500
2877,147500
2878,144000
2879,140000
2880,147500
2881,147500
2882,147500
2883,185000
2884,140000
2885,147500
2886,147500
2887,147500
2888,131000
2889,92000
2890,92000
2891,136000
2892,72500
2893,147500
2894,37900
2895,275000
2896,275000
2897,210000
2898,210000
2899,185000
2900,175000
2901,147500
2902,175000
2903,394617
2904,287090
2905,147500
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,147500
2912,147500
2913,88000
2914,92000
2915,92000
2916,88000
2917,147500
2918,93500
2919,175000
