Id,SalePrice
2459,109000
2460,114500
2461,126000
2462,125000
2463,115000
2464,117500
2465,110000
2466,125500
2467,178000
2468,135000
2469,125000
2470,180500
2471,135000
2472,131000
2473,90000
2474,107400
2475,235000
2476,110000
2477,134500
2478,170000
2479,115000
2480,100000
2481,88000
2482,123000
2483,130000
2484,147000
2485,125000
2486,207500
2487,272000
2488,135000
2489,163000
2490,167500
2491,109900
2492,175500
2493,122900
2494,117000
2495,121600
2496,217000
2497,152000
2498,136500
2499,84000
2500,149900
2501,125000
2502,132000
2503,107400
2504,178000
2505,205000
2506,256300
2507,249700
2508,256300
2509,212900
2510,209500
2511,185000
2512,226700
2513,228500
2514,187500
2515,145000
2516,151000
2517,126000
2518,144000
2519,193000
2520,230000
2521,195000
2522,222500
2523,142500
2524,128000
2525,148000
2526,147000
2527,128200
2528,112500
2529,129000
2530,111250
2531,189000
2532,237000
2533,208500
2534,272000
2535,230000
2536,271000
2537,245500
2538,146000
2539,206000
2540,176432
2541,179665
2542,174000
2543,125000
2544,129000
2545,108000
2546,132500
2547,148500
2548,142953
2549,167500
2550,160000
2551,148000
2552,129000
2553,82000
2554,102000
2555,121000
2556,100000
2557,110000
2558,160000
2559,119000
2560,112000
2561,149000
2562,113000
2563,135000
2564,161000
2565,98300
2566,104900
2567,125500
2568,157500
2569,185750
2570,124000
2571,217000
2572,170000
2573,158000
2574,228500
2575,131000
2576,127500
2577,136000
2578,96500
2579,60000
2580,145900
2581,129000
2582,147000
2583,235000
2584,176000
2585,205000
2586,197000
2587,173000
2588,128200
2589,156000
2590,175000
2591,187000
2592,241000
2593,209500
2594,162500
2595,220000
2596,312500
2597,213250
2598,309000
2599,320000
2600,139600
2601,143000
2602,83500
2603,91000
2604,75000
2605,83500
2606,165500
2607,190000
2608,171000
2609,159500
2610,110000
2611,98600
2612,134000
2613,125000
2614,119500
2615,140000
2616,150000
2617,186700
2618,166000
2619,176000
2620,187500
2621,188000
2622,188000
2623,237000
2624,280000
2625,325000
2626,173000
2627,173000
2628,556581
2629,438780
2630,325000
2631,380000
2632,556581
2633,277500
2634,315000
2635,147000
2636,172500
2637,165000
2638,253000
2639,170000
2640,155000
2641,120500
2642,227000
2643,83000
2644,125000
2645,83000
2646,118000
2647,118000
2648,127500
2649,138800
2650,140000
2651,148500
2652,556581
2653,232000
2654,221500
2655,315000
2656,325000
2657,277500
2658,339750
2659,361919
2660,276000
2661,319900
2662,315000
2663,250000
2664,277500
2665,255500
2666,266000
2667,163990
2668,179665
2669,185000
2670,281213
2671,179665
2672,155835
2673,221000
2674,234000
2675,167240
2676,183500
2677,186500
2678,239799
2679,280000
2680,250000
2681,250000
2682,290000
2683,625000
2684,290000
2685,402000
2686,275000
2687,255500
2688,209500
2689,185000
2690,556581
2691,226700
2692,84500
2693,185000
2694,84500
2695,210000
2696,241000
2697,204750
2698,175900
2699,179200
2700,153900
2701,151000
2702,132000
2703,126000
2704,148000
2705,115000
2706,130000
2707,139000
2708,129500
2709,125500
2710,123000
2711,345000
2712,325000
2713,197000
2714,147400
2715,168500
2716,148800
2717,191000
2718,236500
2719,137500
2720,140000
2721,140000
2722,125000
2723,149000
2724,125500
2725,125500
2726,132500
2727,127000
2728,158000
2729,162000
2730,135000
2731,124000
2732,109000
2733,159000
2734,135000
2735,128000
2736,152000
2737,115000
2738,143000
2739,160000
2740,160000
2741,141000
2742,137500
2743,135000
2744,158500
2745,155000
2746,107900
2747,140000
2748,110000
2749,141000
2750,135000
2751,110000
2752,225000
2753,150000
2754,110000
2755,128500
2756,58500
2757,82500
2758,86000
2759,140000
2760,125500
2761,139000
2762,155000
2763,157500
2764,152000
2765,262500
2766,152000
2767,93500
2768,127000
2769,141000
2770,132000
2771,109500
2772,128950
2773,107400
2774,119200
2775,165000
2776,125500
2777,140000
2778,120000
2779,118500
2780,108500
2781,96500
2782,141000
2783,114504
2784,139000
2785,110000
2786,68500
2787,76000
2788,58500
2789,133900
2790,87000
2791,129900
2792,100000
2793,188700
2794,105000
2795,114504
2796,96500
2797,129000
2798,135000
2799,112000
2800,100000
2801,105000
2802,119000
2803,150900
2804,98300
2805,91300
2806,96500
2807,140000
2808,154000
2809,115000
2810,125500
2811,154000
2812,148000
2813,188000
2814,142600
2815,113000
2816,244000
2817,135960
2818,149900
2819,175900
2820,129000
2821,66500
2822,145000
2823,295000
2824,149900
2825,168000
2826,135000
2827,152000
2828,211000
2829,153900
2830,239799
2831,206000
2832,176432
2833,212900
2834,213500
2835,220000
2836,186500
2837,163500
2838,156000
2839,201000
2840,179000
2841,221000
2842,193000
2843,161750
2844,167900
2845,128500
2846,227000
2847,181000
2848,286000
2849,200000
2850,248000
2851,269790
2852,274300
2853,269790
2854,140000
2855,185000
2856,213500
2857,186500
2858,185000
2859,128000
2860,127500
2861,128500
2862,208500
2863,118500
2864,250000
2865,148000
2866,130000
2867,80000
2868,128000
2869,149000
2870,135000
2871,154900
2872,60000
2873,40000
2874,135000
2875,97500
2876,135000
2877,128000
2878,144000
2879,177500
2880,115000
2881,165000
2882,91500
2883,174000
2884,201800
2885,180500
2886,143000
2887,95000
2888,114500
2889,52500
2890,68500
2891,131500
2892,72500
2893,93000
2894,100000
2895,235000
2896,275000
2897,207500
2898,150900
2899,220000
2900,181500
2901,159000
2902,181000
2903,377426
2904,380000
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,84500
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,162000
2918,93500
2919,228000
