Id,SalePrice
1893,105000
1894,141000
1895,144500
1896,105000
1897,132000
1898,88000
1899,110500
1900,135000
1901,141500
1902,170000
1903,244400
1904,128000
1905,157500
1906,127000
1907,149500
1908,156000
1909,124000
1910,124000
1911,178000
1912,244000
1913,140000
1914,68500
1915,392500
1916,60000
1917,230000
1918,125000
1919,135000
1920,196000
1921,402861
1922,315500
1923,187500
1924,173000
1925,225000
1926,318000
1927,127000
1928,175000
1929,124900
1930,148000
1931,145000
1932,143000
1933,175000
1934,181000
1935,187500
1936,192000
1937,168000
1938,192140
1939,286000
1940,189000
1941,175000
1942,178000
1943,189000
1944,309000
1945,326000
1946,149500
1947,318061
1948,117000
1949,228000
1950,207500
1951,271900
1952,228000
1953,181500
1954,215000
1955,125000
1956,341000
1957,181500
1958,290000
1959,152000
1960,135750
1961,97000
1962,100000
1963,94500
1964,119500
1965,148500
1966,127500
1967,256300
1968,555000
1969,239000
1970,380000
1971,424870
1972,280000
1973,214000
1974,317000
1975,423000
1976,232000
1977,412500
1978,412500
1979,245350
1980,176000
1981,315500
1982,209500
1983,209500
1984,173000
1985,259000
1986,259000
1987,167240
1988,174000
1989,225000
1990,225000
1991,182000
1992,222500
1993,162000
1994,230000
1995,189000
1996,258000
1997,313000
1998,230000
1999,268000
2000,290000
2001,228000
2002,220000
2003,256300
2004,339750
2005,208900
2006,209500
2007,239000
2008,159895
2009,207500
2010,180000
2011,84500
2012,195400
2013,187000
2014,187000
2015,212000
2016,207500
2017,191000
2018,129500
2019,107500
2020,130000
2021,110000
2022,181500
2023,152000
2024,240000
2025,325000
2026,167240
2027,144152
2028,146000
2029,172500
2030,328900
2031,286000
2032,286000
2033,214000
2034,160000
2035,231500
2036,172500
2037,172500
2038,287000
2039,245500
2040,287000
2041,235000
2042,192500
2043,163500
2044,197900
2045,143000
2046,190000
2047,125000
2048,147000
2049,142600
2050,184000
2051,135000
2052,139950
2053,135000
2054,68500
2055,190000
2056,127000
2057,128900
2058,240000
2059,139000
2060,134450
2061,156500
2062,128900
2063,110000
2064,129000
2065,110000
2066,157500
2067,140000
2068,110000
2069,80500
2070,116900
2071,108000
2072,168000
2073,129000
2074,140000
2075,140000
2076,129900
2077,141000
2078,134500
2079,180500
2080,124000
2081,110000
2082,141000
2083,167500
2084,110000
2085,139000
2086,127000
2087,147000
2088,112000
2089,113000
2090,153575
2091,106250
2092,95000
2093,115000
2094,145500
2095,145000
2096,96500
2097,94000
2098,141500
2099,35311
2100,76500
2101,140000
2102,174500
2103,117000
2104,124500
2105,115000
2106,61000
2107,239000
2108,109500
2109,145500
2110,147000
2111,174500
2112,127000
2113,130500
2114,135000
2115,140000
2116,115000
2117,152000
2118,119500
2119,102000
2120,147000
2121,100000
2122,105000
2123,130500
2124,129900
2125,135000
2126,163000
2127,136900
2128,122000
2129,76000
2130,140200
2131,185000
2132,106000
2133,110500
2134,112000
2135,115000
2136,107400
2137,130500
2138,155000
2139,148000
2140,139000
2141,156000
2142,154000
2143,134000
2144,100000
2145,132500
2146,145000
2147,117000
2148,128500
2149,149900
2150,157000
2151,106000
2152,108000
2153,207500
2154,93500
2155,88000
2156,200000
2157,214000
2158,205000
2159,222500
2160,147400
2161,256300
2162,501837
2163,320000
2164,262000
2165,160000
2166,138000
2167,176000
2168,217000
2169,235000
2170,230000
2171,153337
2172,153500
2173,175000
2174,236000
2175,285000
2176,272000
2177,233000
2178,172500
2179,143000
2180,206300
2181,176000
2182,205000
2183,194500
2184,139000
2185,132500
2186,107000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,103200
2193,118000
2194,81000
2195,119000
2196,123500
2197,125500
2198,164000
2199,137000
2200,112000
2201,110000
2202,161000
2203,210000
2204,138000
2205,128000
2206,119200
2207,230000
2208,226000
2209,185000
2210,156000
2211,132000
2212,115000
2213,102000
2214,140000
2215,125000
2216,131500
2217,110000
2218,154900
2219,100000
2220,58500
2221,392500
2222,275000
2223,312500
2224,219500
2225,197500
2226,150000
2227,180000
2228,232000
2229,212000
2230,167500
2231,210000
2232,172500
2233,165000
2234,215000
2235,213000
2236,239000
2237,369900
2238,206300
2239,147000
2240,164000
2241,129000
2242,153500
2243,127000
2244,91000
2245,91000
2246,135000
2247,88000
2248,124500
2249,124500
2250,131000
2251,140000
2252,163500
2253,177000
2254,178000
2255,175000
2256,212000
2257,173000
2258,173000
2259,178000
2260,145000
2261,189000
2262,245500
2263,309000
2264,501837
2265,150750
2266,277500
2267,325624
2268,415298
2269,176000
2270,130500
2271,184000
2272,192000
2273,152000
2274,181000
2275,167900
2276,170000
2277,165000
2278,150750
2279,127000
2280,118500
2281,181000
2282,181000
2283,88000
2284,113000
2285,127500
2286,125000
2287,377500
2288,318000
2289,318000
2290,501837
2291,361919
2292,465000
2293,501837
2294,437154
2295,385000
2296,239000
2297,339750
2298,320000
2299,538000
2300,348000
2301,339750
2302,221500
2303,220000
2304,256300
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,174000
2314,156932
2315,172785
2316,192140
2317,176000
2318,156932
2319,179540
2320,159895
2321,259000
2322,159895
2323,160200
2324,162000
2325,220000
2326,162000
2327,219500
2328,222500
2329,172400
2330,175000
2331,340000
2332,412500
2333,290000
2334,248000
2335,240000
2336,290000
2337,194500
2338,235128
2339,209500
2340,385000
2341,182000
2342,220000
2343,220000
2344,239799
2345,250000
2346,209500
2347,220000
2348,212000
2349,227875
2350,339750
2351,209500
2352,262000
2353,214000
2354,147000
2355,141000
2356,159000
2357,220000
2358,187000
2359,83000
2360,128200
2361,129000
2362,335000
2363,142500
2364,156000
2365,209500
2366,160200
2367,235000
2368,208900
2369,235000
2370,172500
2371,168500
2372,192000
2373,250000
2374,340000
2375,270000
2376,244000
2377,271900
2378,154000
2379,206900
2380,151000
2381,134000
2382,150000
2383,214000
2384,205000
2385,155000
2386,125000
2387,139000
2388,101800
2389,126500
2390,139950
2391,128500
2392,109500
2393,140000
2394,140000
2395,235000
2396,145250
2397,197900
2398,135000
2399,82500
2400,52500
2401,129000
2402,135000
2403,124000
2404,155000
2405,163000
2406,151500
2407,134500
2408,132000
2409,141000
2410,197900
2411,112500
2412,139000
2413,128900
2414,139400
2415,190000
2416,155000
2417,139000
2418,132000
2419,135500
2420,109008
2421,135000
2422,109900
2423,85000
2424,144500
2425,381000
2426,128000
2427,159434
2428,140000
2429,110000
2430,130000
2431,110000
2432,133700
2433,141000
2434,155000
2435,155000
2436,106500
2437,109500
2438,139000
2439,100000
2440,131000
2441,99900
2442,105000
2443,115000
2444,122900
2445,40000
2446,95000
2447,163000
2448,177000
2449,125500
2450,128000
2451,159434
2452,235000
2453,84000
2454,84900
2455,101000
2456,152000
2457,119500
2458,105000
2459,82500
2460,131000
2461,115000
2462,125000
2463,87000
2464,160000
2465,114500
2466,128500
2467,178000
2468,135000
2469,107500
2470,158000
2471,201800
2472,220000
2473,106000
2474,107400
2475,140000
2476,110000
2477,134500
2478,148000
2479,129000
2480,145000
2481,125500
2482,123000
2483,122000
2484,129000
2485,127000
2486,134450
2487,189000
2488,135000
2489,163000
2490,154000
2491,116000
2492,208900
2493,147000
2494,117000
2495,121600
2496,217000
2497,97500
2498,129900
2499,84000
2500,149900
2501,119000
2502,132000
2503,135000
2504,196500
2505,191000
2506,256300
2507,395000
2508,256300
2509,212900
2510,209500
2511,176000
2512,226700
2513,230000
2514,260000
2515,145000
2516,151000
2517,126000
2518,144000
2519,193000
2520,193000
2521,195000
2522,221000
2523,142500
2524,143750
2525,175000
2526,135000
2527,128200
2528,142500
2529,130000
2530,111250
2531,214000
2532,237000
2533,192500
2534,214000
2535,340000
2536,237000
2537,197000
2538,205950
2539,184900
2540,176432
2541,179665
2542,174000
2543,125000
2544,129000
2545,128500
2546,132500
2547,148000
2548,142953
2549,156932
2550,160000
2551,148000
2552,129000
2553,82000
2554,102000
2555,119000
2556,120500
2557,115000
2558,141000
2559,165000
2560,115000
2561,84500
2562,113000
2563,135000
2564,137450
2565,98300
2566,137500
2567,166000
2568,149500
2569,185000
2570,124000
2571,193500
2572,170000
2573,280000
2574,301000
2575,131000
2576,85000
2577,127500
2578,96500
2579,60000
2580,145900
2581,150000
2582,145500
2583,235000
2584,176000
2585,172500
2586,286000
2587,173000
2588,124900
2589,146800
2590,179200
2591,187000
2592,241000
2593,209500
2594,170000
2595,220000
2596,230000
2597,201000
2598,219500
2599,386250
2600,139600
2601,131500
2602,83500
2603,91000
2604,88000
2605,83500
2606,165500
2607,162500
2608,194000
2609,134000
2610,88000
2611,94750
2612,134000
2613,124500
2614,128200
2615,140000
2616,136000
2617,186700
2618,235000
2619,244000
2620,181000
2621,188000
2622,231500
2623,237000
2624,212900
2625,325000
2626,173000
2627,170000
2628,556581
2629,625000
2630,361919
2631,437154
2632,437154
2633,277500
2634,315000
2635,147000
2636,192000
2637,170000
2638,215000
2639,178000
2640,181500
2641,97000
2642,193000
2643,155000
2644,125000
2645,88000
2646,94500
2647,88000
2648,127500
2649,138800
2650,127500
2651,181500
2652,412500
2653,284000
2654,311872
2655,280000
2656,325000
2657,277500
2658,233230
2659,361919
2660,325300
2661,315500
2662,232000
2663,250000
2664,277500
2665,315500
2666,325000
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,176000
2673,214000
2674,130000
2675,160200
2676,192500
2677,186500
2678,213500
2679,275500
2680,230000
2681,412500
2682,290000
2683,625000
2684,290000
2685,402000
2686,233230
2687,255500
2688,209500
2689,185000
2690,556581
2691,226700
2692,141000
2693,220000
2694,84500
2695,192500
2696,241000
2697,204750
2698,201000
2699,179200
2700,153900
2701,151000
2702,132500
2703,112000
2704,148000
2705,133000
2706,130000
2707,139000
2708,133000
2709,108000
2710,125500
2711,301000
2712,302000
2713,158000
2714,147400
2715,168500
2716,148800
2717,212000
2718,227000
2719,175000
2720,161500
2721,129000
2722,135000
2723,156000
2724,123000
2725,125500
2726,134000
2727,158000
2728,167900
2729,125000
2730,135000
2731,91000
2732,109000
2733,124900
2734,130000
2735,119000
2736,113000
2737,132000
2738,143000
2739,160000
2740,160000
2741,150000
2742,137500
2743,141000
2744,125000
2745,135000
2746,129000
2747,140000
2748,129000
2749,134500
2750,141000
2751,110000
2752,225000
2753,150000
2754,200000
2755,131000
2756,90350
2757,82500
2758,100000
2759,140000
2760,125500
2761,139000
2762,154500
2763,190000
2764,157500
2765,262500
2766,129000
2767,92900
2768,141000
2769,139000
2770,140000
2771,62383
2772,80000
2773,139000
2774,115000
2775,137500
2776,153575
2777,140000
2778,106000
2779,135000
2780,113000
2781,96500
2782,82500
2783,107000
2784,115000
2785,230000
2786,68500
2787,125000
2788,58500
2789,187500
2790,81000
2791,129900
2792,67000
2793,188700
2794,105000
2795,154900
2796,89000
2797,129000
2798,140000
2799,153575
2800,85000
2801,118400
2802,91500
2803,142600
2804,98300
2805,91300
2806,91000
2807,127500
2808,156000
2809,140000
2810,125500
2811,158000
2812,142500
2813,190000
2814,190000
2815,83000
2816,167000
2817,132500
2818,149900
2819,160000
2820,102000
2821,126000
2822,145000
2823,235000
2824,190000
2825,89471
2826,139000
2827,140200
2828,240000
2829,341000
2830,221500
2831,206000
2832,194700
2833,232000
2834,213500
2835,220000
2836,197000
2837,175000
2838,138000
2839,185000
2840,224900
2841,193000
2842,193000
2843,161750
2844,167900
2845,128500
2846,223500
2847,181000
2848,197000
2849,214900
2850,248000
2851,269790
2852,274300
2853,263000
2854,140000
2855,214000
2856,213500
2857,197000
2858,176000
2859,128000
2860,127500
2861,134000
2862,237000
2863,123600
2864,250000
2865,148000
2866,130000
2867,80000
2868,140000
2869,149000
2870,135000
2871,107000
2872,60000
2873,100000
2874,127000
2875,131000
2876,149000
2877,128000
2878,144000
2879,127000
2880,105000
2881,125000
2882,160000
2883,129900
2884,178000
2885,177000
2886,131500
2887,118000
2888,114500
2889,34900
2890,68500
2891,150000
2892,80500
2893,55000
2894,37900
2895,235000
2896,275000
2897,207500
2898,150900
2899,172500
2900,181500
2901,156500
2902,181000
2903,377426
2904,314813
2905,152000
2906,206300
2907,85000
2908,130000
2909,124000
2910,84500
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,75000
2917,150750
2918,93500
2919,228000
