Id,SalePrice
1931,145000
1932,143000
1933,152000
1934,181000
1935,185000
1936,181000
1937,169000
1938,181000
1939,324000
1940,179200
1941,181000
1942,187000
1943,180000
1944,309000
1945,377426
1946,149500
1947,266000
1948,149500
1949,241500
1950,162500
1951,180000
1952,207500
1953,181500
1954,260000
1955,125000
1956,168000
1957,180000
1958,290000
1959,126000
1960,137000
1961,120500
1962,83000
1963,83000
1964,119500
1965,148500
1966,140000
1967,235128
1968,410000
1969,415298
1970,320000
1971,424870
1972,333168
1973,310000
1974,309000
1975,466500
1976,232000
1977,336000
1978,305000
1979,314813
1980,202500
1981,367294
1982,254000
1983,254000
1984,173000
1985,171750
1986,259000
1987,159895
1988,183200
1989,225000
1990,215000
1991,207500
1992,225000
1993,178000
1994,214000
1995,185000
1996,240000
1997,313000
1998,350000
1999,274300
2000,290000
2001,228000
2002,232000
2003,309000
2004,239900
2005,265900
2006,250580
2007,318000
2008,195400
2009,207500
2010,180000
2011,141000
2012,195400
2013,177500
2014,187000
2015,187000
2016,216000
2017,175900
2018,128500
2019,107500
2020,130000
2021,110000
2022,170000
2023,147000
2024,335000
2025,285000
2026,185000
2027,151000
2028,146000
2029,179400
2030,328900
2031,245500
2032,239686
2033,328900
2034,183900
2035,231500
2036,172500
2037,172500
2038,325000
2039,245500
2040,272000
2041,218000
2042,192500
2043,185750
2044,197900
2045,143000
2046,143000
2047,154000
2048,147000
2049,142600
2050,184000
2051,97000
2052,139000
2053,135000
2054,80000
2055,167000
2056,120000
2057,133000
2058,176000
2059,139000
2060,127000
2061,167000
2062,128900
2063,110000
2064,132500
2065,113000
2066,166000
2067,115000
2068,125000
2069,80500
2070,109000
2071,86000
2072,168000
2073,125000
2074,163000
2075,160000
2076,115000
2077,154000
2078,134500
2079,141500
2080,119000
2081,119000
2082,141000
2083,140000
2084,117000
2085,139000
2086,118000
2087,147000
2088,40000
2089,108000
2090,135000
2091,135900
2092,135000
2093,154900
2094,132000
2095,145000
2096,96500
2097,94000
2098,153900
2099,60000
2100,76500
2101,157500
2102,143000
2103,85000
2104,107500
2105,79000
2106,119900
2107,133900
2108,137000
2109,145500
2110,108500
2111,140000
2112,127000
2113,127000
2114,135000
2115,140000
2116,163500
2117,112000
2118,139500
2119,102000
2120,101000
2121,82000
2122,68400
2123,91300
2124,129900
2125,135000
2126,145000
2127,136900
2128,128000
2129,76000
2130,140000
2131,239000
2132,112000
2133,133000
2134,141000
2135,105900
2136,112000
2137,139400
2138,153500
2139,107000
2140,132500
2141,151000
2142,138500
2143,144000
2144,67000
2145,132500
2146,113000
2147,215000
2148,128500
2149,148500
2150,280000
2151,116900
2152,147000
2153,165000
2154,110000
2155,158000
2156,240000
2157,193500
2158,215000
2159,194500
2160,156932
2161,256300
2162,501837
2163,377500
2164,270000
2165,160000
2166,156000
2167,192000
2168,197900
2169,216000
2170,230000
2171,140000
2172,148000
2173,145000
2174,222500
2175,333168
2176,275000
2177,268000
2178,212000
2179,143000
2180,204750
2181,185500
2182,212900
2183,250580
2184,138800
2185,135000
2186,148000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,110000
2193,118000
2194,93000
2195,111000
2196,102000
2197,125500
2198,125000
2199,129900
2200,116000
2201,110000
2202,161000
2203,141000
2204,179500
2205,115000
2206,119200
2207,230000
2208,205000
2209,190000
2210,124000
2211,119000
2212,110000
2213,87000
2214,140000
2215,91300
2216,127000
2217,82000
2218,79000
2219,78000
2220,68500
2221,392500
2222,275000
2223,171000
2224,238000
2225,126000
2226,150000
2227,157000
2228,279500
2229,212000
2230,167500
2231,210000
2232,175000
2233,175000
2234,215000
2235,214000
2236,239000
2237,440000
2238,206300
2239,147000
2240,162000
2241,132500
2242,153500
2243,127000
2244,91000
2245,91000
2246,138800
2247,88000
2248,124500
2249,124500
2250,131000
2251,117500
2252,163500
2253,180000
2254,178000
2255,181000
2256,187500
2257,200000
2258,173000
2259,178000
2260,180500
2261,189000
2262,245500
2263,309000
2264,501837
2265,150750
2266,277500
2267,423000
2268,415298
2269,162500
2270,130500
2271,184000
2272,205000
2273,162500
2274,181000
2275,163500
2276,152000
2277,185000
2278,148000
2279,125000
2280,144000
2281,181000
2282,181000
2283,83000
2284,113000
2285,140000
2286,125000
2287,314813
2288,255500
2289,423000
2290,501837
2291,361919
2292,369900
2293,466500
2294,556581
2295,385000
2296,239000
2297,275500
2298,315000
2299,538000
2300,348000
2301,239900
2302,221500
2303,307000
2304,239799
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,205950
2313,174000
2314,156932
2315,155835
2316,174000
2317,169990
2318,173900
2319,179540
2320,176485
2321,232000
2322,159895
2323,140000
2324,170000
2325,260000
2326,180000
2327,219500
2328,219500
2329,181000
2330,175000
2331,315000
2332,333168
2333,310000
2334,274300
2335,260000
2336,290000
2337,250580
2338,245000
2339,209500
2340,385000
2341,182000
2342,214000
2343,220000
2344,213500
2345,249700
2346,213500
2347,176485
2348,212000
2349,172785
2350,239900
2351,239000
2352,275000
2353,290000
2354,144000
2355,84500
2356,145000
2357,226000
2358,204000
2359,120000
2360,128200
2361,129000
2362,335000
2363,122000
2364,146800
2365,196000
2366,206000
2367,265900
2368,208900
2369,235000
2370,179400
2371,177500
2372,192000
2373,237000
2374,340000
2375,270000
2376,180000
2377,278000
2378,154000
2379,185000
2380,151000
2381,167000
2382,162900
2383,203000
2384,222500
2385,160000
2386,137500
2387,139000
2388,101800
2389,141000
2390,132500
2391,128500
2392,109500
2393,160000
2394,140000
2395,187000
2396,165000
2397,215000
2398,135000
2399,113000
2400,35311
2401,129900
2402,135000
2403,124000
2404,179900
2405,163000
2406,129000
2407,134500
2408,132000
2409,143000
2410,174000
2411,112500
2412,165000
2413,145000
2414,123500
2415,190000
2416,113000
2417,119000
2418,132000
2419,135000
2420,119000
2421,140000
2422,106500
2423,115000
2424,144500
2425,112000
2426,117000
2427,159434
2428,169500
2429,110000
2430,137000
2431,133000
2432,133700
2433,141000
2434,154000
2435,170000
2436,106500
2437,109500
2438,123000
2439,129000
2440,114500
2441,113000
2442,121000
2443,119900
2444,122900
2445,128000
2446,87000
2447,212000
2448,140200
2449,98000
2450,140000
2451,122900
2452,265979
2453,112000
2454,104900
2455,142000
2456,152000
2457,130500
2458,135000
2459,115000
2460,114500
2461,128000
2462,149000
2463,88000
2464,136900
2465,128500
2466,128500
2467,155000
2468,135000
2469,119000
2470,129000
2471,219500
2472,120000
2473,103000
2474,135000
2475,235000
2476,110000
2477,134500
2478,158000
2479,132250
2480,150500
2481,127000
2482,123000
2483,130000
2484,147000
2485,125000
2486,144500
2487,90000
2488,135000
2489,149700
2490,139000
2491,109900
2492,180000
2493,175000
2494,215000
2495,121600
2496,217000
2497,123500
2498,109900
2499,106500
2500,119500
2501,125000
2502,138000
2503,135000
2504,239000
2505,215000
2506,248900
2507,305900
2508,248900
2509,212900
2510,232600
2511,203000
2512,226700
2513,228500
2514,187500
2515,145000
2516,162000
2517,126000
2518,144000
2519,235000
2520,197900
2521,195000
2522,179000
2523,142500
2524,149900
2525,148000
2526,145000
2527,128200
2528,112500
2529,111250
2530,111250
2531,213250
2532,237000
2533,208500
2534,272000
2535,261500
2536,228500
2537,245500
2538,173500
2539,184900
2540,176432
2541,155835
2542,167500
2543,125000
2544,110000
2545,144000
2546,142000
2547,129900
2548,142953
2549,173900
2550,160000
2551,148000
2552,129000
2553,82000
2554,125000
2555,119000
2556,100000
2557,124500
2558,107500
2559,165000
2560,112000
2561,116900
2562,174500
2563,188700
2564,145000
2565,98300
2566,104900
2567,125500
2568,143000
2569,185750
2570,124000
2571,150000
2572,170000
2573,174000
2574,278000
2575,128500
2576,115000
2577,135900
2578,96500
2579,72500
2580,145900
2581,148000
2582,64500
2583,235000
2584,160000
2585,192000
2586,239686
2587,190000
2588,144000
2589,146800
2590,175000
2591,187000
2592,248328
2593,224000
2594,162500
2595,220000
2596,312500
2597,208900
2598,250000
2599,465000
2600,110000
2601,131500
2602,88000
2603,91000
2604,75000
2605,83500
2606,140000
2607,171500
2608,171000
2609,159500
2610,88000
2611,157900
2612,134000
2613,124500
2614,119500
2615,145000
2616,155000
2617,186700
2618,166000
2619,223000
2620,185000
2621,188000
2622,178000
2623,255000
2624,280000
2625,430000
2626,173000
2627,189000
2628,438780
2629,438780
2630,325000
2631,380000
2632,438780
2633,266000
2634,315000
2635,134000
2636,172500
2637,175500
2638,263000
2639,178000
2640,152000
2641,120500
2642,181000
2643,88000
2644,122500
2645,83000
2646,89500
2647,88000
2648,127500
2649,139900
2650,140000
2651,148500
2652,380000
2653,270000
2654,260000
2655,315000
2656,325000
2657,277500
2658,237000
2659,233230
2660,305000
2661,374000
2662,374000
2663,270000
2664,277500
2665,266000
2666,266000
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,193879
2673,178740
2674,234000
2675,160200
2676,183500
2677,179000
2678,213500
2679,280000
2680,290000
2681,412500
2682,290000
2683,625000
2684,290000
2685,290000
2686,275000
2687,248900
2688,225000
2689,185000
2690,556581
2691,226700
2692,84500
2693,202665
2694,84500
2695,224900
2696,183500
2697,204750
2698,175900
2699,179200
2700,173000
2701,162000
2702,132500
2703,126000
2704,144000
2705,129500
2706,130000
2707,131000
2708,129500
2709,115000
2710,123000
2711,244000
2712,325000
2713,158000
2714,147400
2715,168500
2716,148800
2717,185000
2718,272000
2719,175000
2720,161500
2721,131500
2722,175000
2723,149000
2724,108000
2725,136500
2726,143000
2727,158000
2728,158000
2729,162000
2730,147500
2731,91000
2732,113000
2733,181900
2734,132000
2735,128000
2736,174500
2737,132000
2738,143000
2739,160000
2740,160000
2741,150000
2742,137500
2743,165000
2744,158500
2745,139400
2746,134500
2747,167000
2748,134432
2749,115000
2750,135000
2751,107900
2752,225000
2753,153000
2754,137900
2755,109500
2756,52000
2757,79900
2758,86000
2759,141000
2760,180500
2761,165000
2762,135000
2763,257500
2764,157500
2765,289000
2766,152000
2767,93500
2768,141000
2769,141000
2770,140000
2771,109500
2772,80000
2773,87000
2774,125000
2775,91000
2776,130000
2777,140000
2778,116900
2779,122500
2780,108500
2781,96500
2782,82000
2783,135000
2784,93000
2785,152000
2786,68500
2787,121600
2788,58500
2789,133900
2790,81000
2791,132500
2792,85000
2793,140000
2794,128000
2795,114504
2796,91000
2797,240000
2798,132000
2799,153575
2800,85000
2801,118400
2802,91500
2803,150900
2804,98300
2805,119750
2806,91300
2807,130000
2808,159950
2809,144000
2810,142000
2811,143000
2812,148000
2813,188000
2814,190000
2815,113000
2816,197900
2817,132500
2818,110000
2819,171000
2820,130000
2821,177500
2822,145000
2823,235000
2824,125000
2825,175000
2826,135000
2827,123500
2828,211000
2829,206300
2830,239799
2831,206000
2832,216837
2833,232000
2834,213500
2835,220000
2836,197000
2837,161500
2838,157000
2839,188000
2840,192000
2841,188000
2842,231500
2843,161750
2844,162500
2845,128500
2846,208500
2847,181000
2848,245500
2849,200000
2850,230000
2851,269790
2852,222500
2853,210000
2854,140000
2855,185000
2856,196500
2857,197000
2858,185000
2859,128000
2860,127500
2861,134000
2862,208500
2863,141000
2864,200000
2865,148000
2866,130000
2867,80000
2868,139000
2869,107000
2870,129000
2871,107000
2872,60000
2873,100000
2874,115000
2875,118500
2876,135000
2877,128000
2878,144000
2879,118000
2880,118500
2881,140200
2882,140000
2883,185000
2884,140000
2885,177000
2886,143000
2887,119750
2888,210000
2889,113000
2890,89000
2891,131500
2892,72500
2893,100000
2894,37900
2895,235000
2896,275000
2897,207500
2898,150900
2899,251000
2900,165000
2901,156500
2902,181000
2903,369900
2904,315000
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,88000
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,143000
2918,93500
2919,228000
