Id,SalePrice
1881,230000
1882,237000
1883,223500
1884,230000
1885,215000
1886,230000
1887,221000
1888,256300
1889,156932
1890,132500
1891,148000
1892,106500
1893,125000
1894,141000
1895,207500
1896,105000
1897,132000
1898,105000
1899,176500
1900,114504
1901,210000
1902,170000
1903,244400
1904,129000
1905,157500
1906,115000
1907,230000
1908,124000
1909,124000
1910,124000
1911,178000
1912,180000
1913,90000
1914,68500
1915,392500
1916,60000
1917,230000
1918,135000
1919,143500
1920,179200
1921,402861
1922,315500
1923,200000
1924,180500
1925,225000
1926,440000
1927,142000
1928,175000
1929,124900
1930,148000
1931,145000
1932,143000
1933,175000
1934,181000
1935,187500
1936,181000
1937,181000
1938,218000
1939,324000
1940,180000
1941,181000
1942,178000
1943,180000
1944,309000
1945,377426
1946,149500
1947,266000
1948,157500
1949,228000
1950,187500
1951,244000
1952,228000
1953,181500
1954,215000
1955,125000
1956,340000
1957,180000
1958,290000
1959,135000
1960,135750
1961,120500
1962,100000
1963,94500
1964,119500
1965,148500
1966,127500
1967,315500
1968,555000
1969,239000
1970,437154
1971,437154
1972,426000
1973,325000
1974,317000
1975,386250
1976,232000
1977,412500
1978,412500
1979,245350
1980,185850
1981,315500
1982,254000
1983,254000
1984,154000
1985,259000
1986,259000
1987,167240
1988,174000
1989,192500
1990,219500
1991,182000
1992,230000
1993,162000
1994,214000
1995,189000
1996,258000
1997,313000
1998,275000
1999,328000
2000,290000
2001,228000
2002,212900
2003,239000
2004,339750
2005,182000
2006,392000
2007,239000
2008,207500
2009,200000
2010,180000
2011,84500
2012,195400
2013,168500
2014,201000
2015,212000
2016,207500
2017,187000
2018,129500
2019,107500
2020,100000
2021,110000
2022,165000
2023,135000
2024,240000
2025,285000
2026,167240
2027,151000
2028,146000
2029,172500
2030,328900
2031,220000
2032,286000
2033,214000
2034,155000
2035,231500
2036,172500
2037,172500
2038,348000
2039,245500
2040,403000
2041,228000
2042,192500
2043,163500
2044,197900
2045,143000
2046,143000
2047,125000
2048,100000
2049,142600
2050,167000
2051,119000
2052,139950
2053,135000
2054,80000
2055,172500
2056,120000
2057,133000
2058,240000
2059,139000
2060,175000
2061,140000
2062,145000
2063,110000
2064,132500
2065,139000
2066,157500
2067,140000
2068,110000
2069,82000
2070,116900
2071,108000
2072,168000
2073,129500
2074,241500
2075,140000
2076,115000
2077,155000
2078,134500
2079,145000
2080,137000
2081,119000
2082,141000
2083,130000
2084,117000
2085,135000
2086,84500
2087,130000
2088,147000
2089,113000
2090,153575
2091,113000
2092,95000
2093,160000
2094,85000
2095,145000
2096,85000
2097,94000
2098,141500
2099,35311
2100,76500
2101,137000
2102,144000
2103,101000
2104,124500
2105,115000
2106,60000
2107,240000
2108,128500
2109,139000
2110,147000
2111,169500
2112,127000
2113,125500
2114,135000
2115,140000
2116,163500
2117,160000
2118,119500
2119,102000
2120,101000
2121,135750
2122,78000
2123,91300
2124,129900
2125,135000
2126,163000
2127,136900
2128,122000
2129,76000
2130,140200
2131,239000
2132,128000
2133,110500
2134,112000
2135,73000
2136,107400
2137,139400
2138,139950
2139,148000
2140,132500
2141,148000
2142,154000
2143,134000
2144,100000
2145,132500
2146,235000
2147,127000
2148,128500
2149,148500
2150,157000
2151,110000
2152,147000
2153,207500
2154,99900
2155,158000
2156,240000
2157,260400
2158,269790
2159,269790
2160,146000
2161,256300
2162,501837
2163,295493
2164,262000
2165,167000
2166,138000
2167,224900
2168,231500
2169,223500
2170,230000
2171,153337
2172,153500
2173,181000
2174,236000
2175,285000
2176,312500
2177,268000
2178,172500
2179,143000
2180,200000
2181,210000
2182,175900
2183,207500
2184,139000
2185,132500
2186,107000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,103200
2193,118000
2194,93000
2195,119000
2196,123500
2197,97000
2198,143000
2199,137000
2200,105000
2201,110000
2202,161000
2203,210000
2204,138000
2205,105000
2206,119200
2207,180500
2208,226000
2209,137900
2210,124000
2211,132000
2212,110000
2213,102000
2214,140000
2215,120000
2216,131500
2217,82000
2218,79000
2219,100000
2220,80000
2221,392500
2222,275000
2223,171000
2224,204750
2225,197500
2226,205000
2227,187500
2228,295493
2229,212000
2230,167500
2231,210000
2232,180000
2233,175000
2234,215000
2235,213000
2236,239000
2237,369900
2238,206300
2239,147000
2240,162000
2241,132500
2242,131500
2243,127000
2244,91000
2245,91000
2246,158000
2247,84500
2248,124500
2249,136500
2250,144000
2251,143000
2252,163500
2253,177000
2254,178000
2255,175000
2256,185000
2257,200000
2258,173000
2259,178000
2260,145000
2261,189000
2262,245500
2263,309000
2264,501837
2265,168000
2266,277500
2267,325624
2268,415298
2269,180000
2270,130500
2271,207500
2272,205000
2273,162500
2274,181000
2275,167900
2276,82500
2277,190000
2278,168000
2279,130000
2280,135750
2281,181000
2282,181000
2283,88000
2284,113000
2285,127500
2286,129500
2287,283463
2288,318000
2289,318000
2290,426000
2291,361919
2292,465000
2293,386250
2294,437154
2295,385000
2296,262500
2297,339750
2298,147000
2299,538000
2300,274900
2301,239900
2302,221500
2303,257000
2304,147000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,169990
2314,156932
2315,172785
2316,174000
2317,169990
2318,173900
2319,179540
2320,159895
2321,259000
2322,159895
2323,160200
2324,165400
2325,220000
2326,162000
2327,219500
2328,219500
2329,181000
2330,175000
2331,348000
2332,412500
2333,290000
2334,315750
2335,325000
2336,340000
2337,196000
2338,256300
2339,209500
2340,385000
2341,260000
2342,220000
2343,220000
2344,239799
2345,281000
2346,213500
2347,254000
2348,212000
2349,172785
2350,339750
2351,235000
2352,275000
2353,290000
2354,147000
2355,84500
2356,159000
2357,220000
2358,201000
2359,120000
2360,128200
2361,148500
2362,335000
2363,122000
2364,156000
2365,213500
2366,160200
2367,235000
2368,208900
2369,235000
2370,172500
2371,177500
2372,196000
2373,250000
2374,287000
2375,270000
2376,244000
2377,278000
2378,154000
2379,206900
2380,151000
2381,140000
2382,135000
2383,214000
2384,236000
2385,155000
2386,154500
2387,154000
2388,101800
2389,126500
2390,139950
2391,132500
2392,109500
2393,140000
2394,160000
2395,235000
2396,145250
2397,197900
2398,135000
2399,82500
2400,52500
2401,129900
2402,135000
2403,124000
2404,160000
2405,163000
2406,129000
2407,134500
2408,132000
2409,124000
2410,197900
2411,112500
2412,139900
2413,60000
2414,124000
2415,190000
2416,155000
2417,119000
2418,132000
2419,135000
2420,117500
2421,135000
2422,106500
2423,85000
2424,144500
2425,189000
2426,128000
2427,94000
2428,140000
2429,110000
2430,151500
2431,125000
2432,133700
2433,141000
2434,155000
2435,155000
2436,119900
2437,109500
2438,137000
2439,100000
2440,210000
2441,119750
2442,132000
2443,115000
2444,110000
2445,40000
2446,162900
2447,205000
2448,140000
2449,98000
2450,128000
2451,125500
2452,250000
2453,112000
2454,104900
2455,125000
2456,152000
2457,127500
2458,105000
2459,109500
2460,210000
2461,115000
2462,149000
2463,131000
2464,160000
2465,114500
2466,128500
2467,155000
2468,102776
2469,119000
2470,250000
2471,140000
2472,129500
2473,128000
2474,107400
2475,163000
2476,110000
2477,134500
2478,168000
2479,129000
2480,145000
2481,127000
2482,115000
2483,110000
2484,132500
2485,127000
2486,207500
2487,189000
2488,149000
2489,163000
2490,154000
2491,82000
2492,184000
2493,112000
2494,117000
2495,137500
2496,217000
2497,140200
2498,136500
2499,84900
2500,124000
2501,132000
2502,132000
2503,160000
2504,162500
2505,239000
2506,256300
2507,305900
2508,256300
2509,212900
2510,209500
2511,203000
2512,213500
2513,239000
2514,260000
2515,145000
2516,156932
2517,126000
2518,144000
2519,230000
2520,231500
2521,231500
2522,221000
2523,142500
2524,143750
2525,148000
2526,135000
2527,128200
2528,112500
2529,111250
2530,111250
2531,213250
2532,237000
2533,192500
2534,214000
2535,228500
2536,205000
2537,245500
2538,205950
2539,184900
2540,176432
2541,155835
2542,174000
2543,125000
2544,129000
2545,128500
2546,235000
2547,148000
2548,142953
2549,167500
2550,160000
2551,148000
2552,129000
2553,82000
2554,102000
2555,130000
2556,135750
2557,115000
2558,200500
2559,165000
2560,128000
2561,116900
2562,144000
2563,135000
2564,161000
2565,98300
2566,137450
2567,119900
2568,215000
2569,185750
2570,124000
2571,193500
2572,170000
2573,174000
2574,287000
2575,131000
2576,85000
2577,115000
2578,55000
2579,60000
2580,145900
2581,150000
2582,147000
2583,235000
2584,180000
2585,218000
2586,196000
2587,180500
2588,133000
2589,147000
2590,175000
2591,217000
2592,240000
2593,235000
2594,162500
2595,220000
2596,275000
2597,200000
2598,260000
2599,147000
2600,139600
2601,131500
2602,83500
2603,91000
2604,88000
2605,83500
2606,135000
2607,162500
2608,256000
2609,159500
2610,88000
2611,94750
2612,134000
2613,124500
2614,128500
2615,140000
2616,136000
2617,110000
2618,235000
2619,244000
2620,181000
2621,188000
2622,231500
2623,237000
2624,240000
2625,285000
2626,173000
2627,180000
2628,345000
2629,438780
2630,361919
2631,437154
2632,438780
2633,266000
2634,315000
2635,147000
2636,192000
2637,187500
2638,233000
2639,178000
2640,181500
2641,111250
2642,196000
2643,155000
2644,122500
2645,88000
2646,100000
2647,88000
2648,127500
2649,138800
2650,127500
2651,148500
2652,437154
2653,284000
2654,311872
2655,280000
2656,325000
2657,290000
2658,233230
2659,361919
2660,412500
2661,374000
2662,374000
2663,270000
2664,277500
2665,255500
2666,266000
2667,163990
2668,155835
2669,176432
2670,281213
2671,155835
2672,202500
2673,215000
2674,130000
2675,160200
2676,195000
2677,186500
2678,239799
2679,348000
2680,250000
2681,412500
2682,290000
2683,625000
2684,290000
2685,402000
2686,281000
2687,255500
2688,209500
2689,187750
2690,556581
2691,207500
2692,84500
2693,202500
2694,84500
2695,192500
2696,192500
2697,204750
2698,201000
2699,179200
2700,153900
2701,187500
2702,132000
2703,126000
2704,146000
2705,128500
2706,138500
2707,117500
2708,133000
2709,108000
2710,125500
2711,244000
2712,403000
2713,158000
2714,147400
2715,177000
2716,148800
2717,212000
2718,272000
2719,137500
2720,161500
2721,156000
2722,152000
2723,135000
2724,123000
2725,124500
2726,134000
2727,158000
2728,167000
2729,125000
2730,135000
2731,124000
2732,113000
2733,148000
2734,115000
2735,135000
2736,175000
2737,132000
2738,143000
2739,160000
2740,149000
2741,130000
2742,163000
2743,130000
2744,125000
2745,154500
2746,137000
2747,167000
2748,129000
2749,134500
2750,141000
2751,132000
2752,244000
2753,150750
2754,110000
2755,141500
2756,90350
2757,82500
2758,86000
2759,140000
2760,135000
2761,139000
2762,154500
2763,289000
2764,157500
2765,262500
2766,129000
2767,92900
2768,141000
2769,139000
2770,140000
2771,62383
2772,80000
2773,157500
2774,115000
2775,162900
2776,163000
2777,140000
2778,116900
2779,135000
2780,113000
2781,96500
2782,110000
2783,37900
2784,132500
2785,128500
2786,68500
2787,124000
2788,108500
2789,133900
2790,78000
2791,132500
2792,61000
2793,137450
2794,105000
2795,154900
2796,121000
2797,129000
2798,108000
2799,112000
2800,85000
2801,118400
2802,91500
2803,190000
2804,98300
2805,119000
2806,121000
2807,141000
2808,156000
2809,124000
2810,154000
2811,149900
2812,148000
2813,144000
2814,190000
2815,83000
2816,197900
2817,128500
2818,120500
2819,160000
2820,130000
2821,126000
2822,136500
2823,295000
2824,190000
2825,115000
2826,139400
2827,140200
2828,260000
2829,206300
2830,239799
2831,206000
2832,257000
2833,227000
2834,213500
2835,220000
2836,197000
2837,163500
2838,138000
2839,177000
2840,224900
2841,192500
2842,231500
2843,161750
2844,167900
2845,128500
2846,223500
2847,181000
2848,180000
2849,200000
2850,248000
2851,225000
2852,219500
2853,236000
2854,140000
2855,171750
2856,213500
2857,197000
2858,202500
2859,128000
2860,127500
2861,134000
2862,223500
2863,93500
2864,200000
2865,148000
2866,130000
2867,80000
2868,112000
2869,149000
2870,168000
2871,102000
2872,60000
2873,100000
2874,127000
2875,140200
2876,149000
2877,128000
2878,144000
2879,102000
2880,105000
2881,140200
2882,127000
2883,129900
2884,140000
2885,180500
2886,136900
2887,102000
2888,114500
2889,52500
2890,68500
2891,131500
2892,72500
2893,93000
2894,37900
2895,275000
2896,275000
2897,207500
2898,207500
2899,220000
2900,181500
2901,215000
2902,181000
2903,377426
2904,380000
2905,140000
2906,206300
2907,115000
2908,130000
2909,124000
2910,84500
2911,83500
2912,158000
2913,88000
2914,88000
2915,88000
2916,88000
2917,148000
2918,93500
2919,228000
