Id,SalePrice
2244,91000
2245,91000
2246,135000
2247,88000
2248,124500
2249,110000
2250,144000
2251,140000
2252,205000
2253,177000
2254,193000
2255,186500
2256,179665
2257,133900
2258,176000
2259,185000
2260,235000
2261,189000
2262,245500
2263,309000
2264,501837
2265,153900
2266,277500
2267,286000
2268,451950
2269,181500
2270,155000
2271,224900
2272,200000
2273,162500
2274,181500
2275,176000
2276,187500
2277,145000
2278,141500
2279,144000
2280,80000
2281,145000
2282,145000
2283,88000
2284,118000
2285,143000
2286,144000
2287,412500
2288,318000
2289,395000
2290,501837
2291,361919
2292,426000
2293,501837
2294,412500
2295,501837
2296,228500
2297,339750
2298,374000
2299,403000
2300,325300
2301,239900
2302,221500
2303,235000
2304,256300
2305,165000
2306,165000
2307,145000
2308,209500
2309,277500
2310,254000
2311,176000
2312,185000
2313,174000
2314,151000
2315,168500
2316,192140
2317,173000
2318,168500
2319,179540
2320,176000
2321,227000
2322,159895
2323,160200
2324,162000
2325,214000
2326,179540
2327,195000
2328,215000
2329,172500
2330,175000
2331,290000
2332,412500
2333,290000
2334,285000
2335,250000
2336,290000
2337,220000
2338,205000
2339,214000
2340,501837
2341,214000
2342,214000
2343,220000
2344,219210
2345,271000
2346,213500
2347,178000
2348,212000
2349,227875
2350,239900
2351,236500
2352,262000
2353,290000
2354,147000
2355,141000
2356,159000
2357,227000
2358,189000
2359,88000
2360,128200
2361,145000
2362,236000
2363,142500
2364,146800
2365,235000
2366,189000
2367,214000
2368,260000
2369,209500
2370,172500
2371,177500
2372,220000
2373,263435
2374,287000
2375,270000
2376,244000
2377,268000
2378,160000
2379,206900
2380,134000
2381,235000
2382,157000
2383,157000
2384,205000
2385,152000
2386,118400
2387,139000
2388,101800
2389,155000
2390,157000
2391,139000
2392,109500
2393,173000
2394,127500
2395,235000
2396,119000
2397,149500
2398,131000
2399,82500
2400,79000
2401,129900
2402,139000
2403,124000
2404,179900
2405,235000
2406,124000
2407,79500
2408,145000
2409,124000
2410,197900
2411,79500
2412,154000
2413,158000
2414,158000
2415,190000
2416,156000
2417,142000
2418,132000
2419,112000
2420,117500
2421,139900
2422,109900
2423,113000
2424,144500
2425,189000
2426,137500
2427,81000
2428,145000
2429,110000
2430,142000
2431,134450
2432,133700
2433,158000
2434,134000
2435,119000
2436,106500
2437,128500
2438,137000
2439,122900
2440,158000
2441,134500
2442,105000
2443,119900
2444,122900
2445,125500
2446,162900
2447,239900
2448,153575
2449,143000
2450,181000
2451,118500
2452,222000
2453,84900
2454,98000
2455,79500
2456,154000
2457,119500
2458,88000
2459,109500
2460,162000
2461,116000
2462,107500
2463,110000
2464,160000
2465,158000
2466,122900
2467,155000
2468,119500
2469,125000
2470,158000
2471,200100
2472,135000
2473,140000
2474,107400
2475,135000
2476,110000
2477,79500
2478,141500
2479,110000
2480,150500
2481,127000
2482,135000
2483,110000
2484,122900
2485,125000
2486,134000
2487,189000
2488,135000
2489,174900
2490,157900
2491,116000
2492,217000
2493,170000
2494,117000
2495,121600
2496,137900
2497,140200
2498,127000
2499,84900
2500,149900
2501,143500
2502,143500
2503,107400
2504,145000
2505,225000
2506,248900
2507,395000
2508,248900
2509,212900
2510,209500
2511,176000
2512,193000
2513,230000
2514,260000
2515,122900
2516,128000
2517,127000
2518,142125
2519,237000
2520,239000
2521,239000
2522,221000
2523,142500
2524,135500
2525,175000
2526,150000
2527,128200
2528,142500
2529,115000
2530,120500
2531,220000
2532,237000
2533,239000
2534,214000
2535,340000
2536,233000
2537,245500
2538,183900
2539,184900
2540,145000
2541,155000
2542,174000
2543,125000
2544,129000
2545,141500
2546,158000
2547,146800
2548,142953
2549,167500
2550,160000
2551,114500
2552,127000
2553,82000
2554,124000
2555,110000
2556,109008
2557,120500
2558,200500
2559,79000
2560,119500
2561,88000
2562,135000
2563,135000
2564,185000
2565,98300
2566,225000
2567,139000
2568,110000
2569,176000
2570,156000
2571,135000
2572,135000
2573,280000
2574,315000
2575,110000
2576,102000
2577,136000
2578,132000
2579,60000
2580,136000
2581,115000
2582,147000
2583,235000
2584,181500
2585,172500
2586,199900
2587,280000
2588,133000
2589,135000
2590,214000
2591,214500
2592,214000
2593,214000
2594,170000
2595,179900
2596,271900
2597,201000
2598,230000
2599,315500
2600,105000
2601,156000
2602,88000
2603,91000
2604,96500
2605,88000
2606,145000
2607,162500
2608,168000
2609,128500
2610,85000
2611,143000
2612,142000
2613,124500
2614,100000
2615,181500
2616,118400
2617,186700
2618,235000
2619,244000
2620,185000
2621,159000
2622,186500
2623,240000
2624,229000
2625,268000
2626,173000
2627,173000
2628,345000
2629,625000
2630,325000
2631,412500
2632,345000
2633,328900
2634,360000
2635,155000
2636,129900
2637,178400
2638,222500
2639,178000
2640,152000
2641,97000
2642,185000
2643,116000
2644,122500
2645,118000
2646,89500
2647,88000
2648,127500
2649,154000
2650,143000
2651,146000
2652,412500
2653,256300
2654,311872
2655,315500
2656,325000
2657,277500
2658,250000
2659,269500
2660,325624
2661,315500
2662,315500
2663,281000
2664,277500
2665,315500
2666,277500
2667,163990
2668,179665
2669,145000
2670,285000
2671,179665
2672,167240
2673,260000
2674,214000
2675,160200
2676,241000
2677,137000
2678,290000
2679,275500
2680,250000
2681,412500
2682,290000
2683,582933
2684,290000
2685,315000
2686,275000
2687,318000
2688,214000
2689,209500
2690,485000
2691,207500
2692,84500
2693,220000
2694,84500
2695,194500
2696,241000
2697,204750
2698,201000
2699,185000
2700,177500
2701,147000
2702,122900
2703,142953
2704,148000
2705,79500
2706,120000
2707,131000
2708,79500
2709,107500
2710,137000
2711,301000
2712,276000
2713,178400
2714,147400
2715,177000
2716,148800
2717,183500
2718,235000
2719,179900
2720,173000
2721,131500
2722,223500
2723,135000
2724,138500
2725,139400
2726,129000
2727,158000
2728,163000
2729,143000
2730,118000
2731,110000
2732,124500
2733,157000
2734,139900
2735,149350
2736,138887
2737,109000
2738,190000
2739,163000
2740,156000
2741,134000
2742,174900
2743,154000
2744,125000
2745,142000
2746,85000
2747,115000
2748,146000
2749,79500
2750,142000
2751,110000
2752,229000
2753,148500
2754,200000
2755,158000
2756,72500
2757,79900
2758,68500
2759,200500
2760,125500
2761,139000
2762,154500
2763,205000
2764,179400
2765,250000
2766,108000
2767,87500
2768,102000
2769,139000
2770,140000
2771,133500
2772,94000
2773,207500
2774,138000
2775,137500
2776,159500
2777,132000
2778,85400
2779,135000
2780,154500
2781,110000
2782,110000
2783,107000
2784,122900
2785,124900
2786,68500
2787,140000
2788,58500
2789,200000
2790,127500
2791,122900
2792,37900
2793,188700
2794,100000
2795,154900
2796,110000
2797,151400
2798,132000
2799,105000
2800,112000
2801,118400
2802,139000
2803,190000
2804,115000
2805,91300
2806,105000
2807,164000
2808,156000
2809,124000
2810,139000
2811,149900
2812,142500
2813,142600
2814,145000
2815,117000
2816,197900
2817,122900
2818,134900
2819,183500
2820,148000
2821,125000
2822,163000
2823,239000
2824,190000
2825,98300
2826,139000
2827,140200
2828,256000
2829,205000
2830,235000
2831,206000
2832,240000
2833,227000
2834,213500
2835,220000
2836,197000
2837,162500
2838,126500
2839,130500
2840,280000
2841,239000
2842,223500
2843,161750
2844,198900
2845,128500
2846,223500
2847,211000
2848,170000
2849,214900
2850,248000
2851,222500
2852,197900
2853,263000
2854,149000
2855,227000
2856,190000
2857,183000
2858,176000
2859,125500
2860,127500
2861,158000
2862,223500
2863,118500
2864,328000
2865,114500
2866,137500
2867,80000
2868,128000
2869,135000
2870,137500
2871,107500
2872,60000
2873,40000
2874,93000
2875,160000
2876,149000
2877,135000
2878,119000
2879,93000
2880,110000
2881,140200
2882,134450
2883,194500
2884,178000
2885,207000
2886,131500
2887,119750
2888,162000
2889,52500
2890,68500
2891,177000
2892,52000
2893,127500
2894,80500
2895,236500
2896,275000
2897,205000
2898,184000
2899,179900
2900,162500
2901,197900
2902,145000
2903,283463
2904,285000
2905,60000
2906,206300
2907,85000
2908,130000
2909,124000
2910,84500
2911,88000
2912,158000
2913,88000
2914,96500
2915,96500
2916,88000
2917,148000
2918,94000
2919,219500
